Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1110,9.250000,0.955948,-0.125446,0.021549,0.264504,66.954102,96.646347,18.336973,61.906986,102.166458,17.134563,66.480240,97.582283,10.695898,71.280045,91.893600,20.155985,68.149162,94.943062,25.361439,-0.458906,-0.073390,0.834034,-0.297331,7.234890,97.423073,19.221796,13.908052,101.245621,18.733387,10.926190,96.186653,25.736506,3.410415,98.059624,13.802442,0.694914,94.200363,18.614855,-0.000575,0.703963,0.010630,0.710157,-54.981277,93.510796,-7.238531,-73.326012,94.171989,-25.309616,-37.491886,93.485207,-25.919489,-36.974110,93.133530,11.196039,-72.133118,93.252434,11.079041,0.021136,-0.057051,0.000281,0.998147,36.505249,114.319160,-9.785187,36.489780,112.828850,-11.178049,36.673409,116.519676,-9.268466,33.515228,113.936974,-9.002571,39.342579,113.991119,-9.691658,36.416374,112.812233,-11.208314,36.676796,116.535210,-9.272636,33.512295,113.924286,-9.003447,39.445133,114.010132,-9.639167,-73.391998,94.164940,-25.323269,-37.429523,93.501762,-25.900496,-37.090931,93.106140,11.290647,-72.052727,93.261505,11.052255,61.921246,102.130890,17.157944,66.494698,97.587791,10.675779,71.200142,91.926231,20.151695,68.164932,94.960411,25.360485,13.926422,101.222824,18.724827,10.805521,96.252541,25.689190,3.400793,98.144043,13.816625,0.720526,94.158081,18.631502,-127.221130,120.665192,-0.568168,,,
1111,9.258000,0.957565,-0.115049,0.039017,0.261363,66.849968,96.837852,18.510923,61.677647,102.208969,17.173330,66.567093,97.778091,10.860922,71.261330,92.210899,20.445442,67.893829,95.153488,25.563988,-0.454515,-0.075279,0.839020,-0.289473,7.314699,97.411644,19.286091,14.032203,101.146164,18.729273,11.080338,96.078644,25.738916,3.423143,98.138878,13.926225,0.723123,94.282875,18.749949,-0.000494,0.703661,0.010906,0.710452,-54.991661,93.504745,-7.230240,-73.321358,94.170181,-25.316414,-37.486546,93.493477,-25.896484,-36.999912,93.122963,11.219284,-72.158829,93.232346,11.072752,0.020934,-0.057245,0.000536,0.998141,36.504311,114.318718,-9.783648,36.490112,112.827805,-11.175872,36.671211,116.519531,-9.267812,33.514156,113.935432,-9.002060,39.341759,113.992073,-9.688845,36.412949,112.810326,-11.207374,36.673935,116.531822,-9.271757,33.511402,113.924530,-9.002982,39.440941,114.012650,-9.638859,-73.391281,94.163849,-25.324081,-37.429142,93.503090,-25.900665,-37.092323,93.106094,11.289003,-72.086540,93.239960,11.050727,61.683487,102.168022,17.200508,66.594406,97.786194,10.835216,71.211006,92.221962,20.434669,67.910889,95.168816,25.573116,14.051868,101.123657,18.717421,10.955004,96.131226,25.685930,3.415929,98.228752,13.960277,0.759481,94.238991,18.768213,-127.220940,120.664772,-0.568664,,,
1112,9.266000,0.958908,-0.105611,0.054468,0.257635,66.727654,96.998299,18.677408,61.448879,102.234543,17.225828,66.613785,97.960388,11.025742,71.210922,92.483299,20.708735,67.637070,95.314995,25.749317,-0.450633,-0.079999,0.844209,-0.279001,7.335684,97.440697,19.352617,14.102009,101.077744,18.744144,11.178861,95.955536,25.726015,3.373902,98.306297,14.065254,0.687978,94.423172,18.875063,-0.000595,0.703929,0.010659,0.710190,-54.982906,93.509735,-7.239494,-73.325943,94.169930,-25.312332,-37.491711,93.485603,-25.918774,-36.977486,93.133438,11.196802,-72.136482,93.249947,11.076425,0.021546,-0.057213,0.000159,0.998129,36.498947,114.317276,-9.783263,36.483624,112.828133,-11.177372,36.667385,116.517326,-9.264654,33.508595,113.935043,-9.001925,39.336182,113.988579,-9.689097,36.413319,112.810806,-11.205793,36.671127,116.531349,-9.267941,33.504162,113.923416,-9.003245,39.443832,114.011124,-9.636917,-73.390732,94.163193,-25.325853,-37.427872,93.502060,-25.899193,-37.093018,93.106369,11.290541,-72.060310,93.258476,11.051445,61.439598,102.210236,17.243025,66.652412,97.972313,11.002692,71.128807,92.486420,20.713064,67.667664,95.327858,25.746849,14.129011,101.056900,18.733597,11.089297,95.990288,25.688967,3.362048,98.347809,14.085926,0.794394,94.322838,18.911716,-127.222298,120.666458,-0.570039,,,
1113,9.275000,0.959435,-0.099194,0.072382,0.253781,66.612045,97.155655,18.854349,61.267536,102.279518,17.250277,66.720032,98.142014,11.205688,71.127281,92.733299,21.014587,67.333374,95.467819,25.946835,-0.445689,-0.085735,0.849186,-0.269989,7.396714,97.423325,19.427681,14.195143,100.987923,18.751991,11.331801,95.801170,25.710955,3.354401,98.411865,14.223478,0.705520,94.492340,19.024300,-0.000557,0.703920,0.010637,0.710200,-54.982040,93.510101,-7.237712,-73.324562,94.172279,-25.311003,-37.490372,93.484901,-25.916540,-36.977127,93.131851,11.199037,-72.136116,93.251366,11.077760,0.020918,-0.057180,0.000394,0.998145,36.498745,114.317558,-9.781838,36.483932,112.826630,-11.174037,36.666340,116.518341,-9.266059,33.508591,113.935135,-8.999834,39.336113,113.990112,-9.687419,36.410473,112.810410,-11.204212,36.669193,116.531334,-9.270350,33.505459,113.923706,-9.000561,39.439034,114.010529,-9.635392,-73.390602,94.164497,-25.323906,-37.429909,93.501892,-25.901237,-37.091099,93.104042,11.288486,-72.054283,93.261322,11.050935,61.283897,102.249275,17.250425,66.721222,98.165375,11.179237,71.072975,92.750481,21.022018,67.352631,95.467499,25.961336,14.209321,100.963974,18.742529,11.257205,95.839134,25.681519,3.349715,98.452530,14.237545,0.805364,94.382957,19.062809,-127.221550,120.664085,-0.568688,,,
1114,9.283000,0.960572,-0.090301,0.089446,0.247277,66.504280,97.282761,19.019827,61.072498,102.275635,17.299976,66.809158,98.338753,11.385790,71.072235,92.964050,21.276760,67.063263,95.552650,26.116779,-0.442237,-0.090400,0.852424,-0.263872,7.446446,97.376999,19.487684,14.262456,100.898956,18.766972,11.446166,95.657059,25.703785,3.348035,98.452293,14.344923,0.729140,94.499687,19.135061,-0.000440,0.703615,0.010875,0.710498,-54.991974,93.504021,-7.228830,-73.319214,94.172318,-25.317389,-37.484406,93.491280,-25.892773,-37.002689,93.119415,11.223040,-72.161575,93.233070,11.071898,0.021173,-0.057239,0.000504,0.998136,36.496349,114.318344,-9.780528,36.482079,112.828110,-11.173470,36.663338,116.518913,-9.263633,33.506195,113.934799,-8.999083,39.333786,113.991562,-9.685922,36.407677,112.811005,-11.203696,36.664925,116.532684,-9.267293,33.503784,113.923836,-9.000203,39.438499,114.010582,-9.634428,-73.392799,94.165451,-25.322712,-37.429325,93.500221,-25.900503,-37.090416,93.103691,11.288199,-72.085602,93.241295,11.048323,61.085434,102.241287,17.313969,66.818703,98.358406,11.354362,70.998009,92.974289,21.290997,67.093208,95.565277,26.129166,14.272402,100.883568,18.753704,11.385870,95.675018,25.675165,3.364333,98.506126,14.379738,0.822411,94.415627,19.186552,-127.223160,120.665108,-0.567580,,,
1115,9.291000,0.960743,-0.083024,0.104761,0.243117,66.350952,97.395805,19.162197,60.856270,102.273811,17.317093,66.834290,98.491188,11.542938,70.953003,93.170235,21.523726,66.760277,95.648033,26.265028,-0.438415,-0.096680,0.855927,-0.256584,7.503335,97.338257,19.546806,14.336845,100.816200,18.779627,11.576724,95.496346,25.679567,3.341253,98.520752,14.479261,0.758528,94.519699,19.248774,-0.000460,0.703629,0.010886,0.710484,-54.991692,93.503113,-7.229875,-73.319695,94.170334,-25.317707,-37.484879,93.490875,-25.894526,-37.001648,93.119560,11.221277,-72.160553,93.231659,11.071549,0.021104,-0.056952,0.000551,0.998154,36.495190,114.316689,-9.779291,36.480267,112.826248,-11.172010,36.662258,116.517349,-9.262811,33.505516,113.932968,-8.996080,39.332710,113.990189,-9.686262,36.408676,112.809921,-11.201572,36.665062,116.532005,-9.266890,33.502560,113.921013,-8.996898,39.436371,114.009544,-9.633904,-73.390495,94.164444,-25.324804,-37.427277,93.499451,-25.899645,-37.092148,93.104378,11.287757,-72.088112,93.238815,11.049686,60.868050,102.221809,17.355125,66.851669,98.500687,11.514716,70.902260,93.184441,21.530590,66.814056,95.651848,26.272875,14.337310,100.803734,18.768250,11.511430,95.511208,25.642189,3.377038,98.567093,14.507176,0.844365,94.452820,19.316591,-127.222443,120.664848,-0.569393,,,
1116,9.300000,0.961213,-0.073761,0.122373,0.235910,66.244530,97.503540,19.337440,60.673450,102.244438,17.368208,66.927559,98.685287,11.746422,70.889771,93.384995,21.801289,66.487373,95.699471,26.433838,-0.434029,-0.104129,0.859676,-0.248463,7.570084,97.276894,19.620108,14.419940,100.710449,18.800554,11.725819,95.297440,25.653967,3.337178,98.579727,14.641518,0.797408,94.519943,19.384390,-0.000579,0.703928,0.010632,0.710192,-54.980911,93.508980,-7.237817,-73.323860,94.170013,-25.310719,-37.489666,93.483482,-25.917042,-36.975567,93.131882,11.198536,-72.134552,93.250534,11.078055,0.021040,-0.057090,0.000400,0.998147,36.495724,114.316093,-9.776851,36.480709,112.825500,-11.169407,36.663345,116.516754,-9.260571,33.505718,113.933395,-8.994407,39.333118,113.988708,-9.683017,36.407097,112.807526,-11.198869,36.667210,116.531578,-9.263891,33.501934,113.921265,-8.995867,39.436264,114.009819,-9.632324,-73.388519,94.163475,-25.324223,-37.427868,93.498924,-25.897879,-37.091599,93.106346,11.289314,-72.055038,93.259041,11.052115,60.689037,102.206253,17.394043,66.945671,98.697937,11.723922,70.796844,93.401764,21.788464,66.505981,95.722176,26.438633,14.400085,100.700607,18.782578,11.673401,95.302528,25.629642,3.409102,98.625839,14.679072,0.902269,94.475822,19.452612,-127.220558,120.664803,-0.568856,,,
1117,9.308000,0.961227,-0.066896,0.135076,0.230917,66.172729,97.579071,19.462976,60.550095,102.217911,17.399464,66.997108,98.822075,11.895817,70.846390,93.540512,22.004263,66.297356,95.735840,26.552368,-0.430843,-0.109400,0.862279,-0.242654,7.617687,97.232231,19.672621,14.478491,100.634422,18.814724,11.830540,95.155640,25.633785,3.335702,98.620041,14.759392,0.826024,94.518806,19.482578,-0.000668,0.704156,0.010436,0.709969,-54.972679,93.513535,-7.243823,-73.327003,94.169907,-25.305330,-37.493305,93.477859,-25.934147,-36.955681,93.141296,11.181240,-72.114723,93.265076,11.083044,0.020995,-0.057216,0.000282,0.998141,36.496208,114.315750,-9.775055,36.481167,112.825058,-11.167503,36.664246,116.516411,-9.258899,33.505917,113.933853,-8.993320,39.333500,113.987671,-9.680497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,9.316000,0.960538,-0.061805,0.148408,0.226985,65.978256,97.647011,19.617727,60.328793,102.199173,17.437750,66.962463,98.936150,12.077432,70.657524,93.676987,22.254866,65.964279,95.775780,26.700861,-0.426667,-0.116279,0.866211,-0.232620,7.704703,97.155861,19.757563,14.592925,100.488579,18.848160,11.986161,94.922607,25.612268,3.362290,98.682770,14.939549,0.877447,94.529480,19.630272,-0.000579,0.703927,0.010595,0.710193,-54.980183,93.510780,-7.237400,-73.323013,94.171837,-25.310406,-37.488861,93.483414,-25.916553,-36.974937,93.133690,11.199047,-72.133926,93.254158,11.078414,0.020735,-0.057136,0.000471,0.998151,36.494427,114.313927,-9.772094,36.479698,112.822472,-11.163732,36.661770,116.514923,-9.257154,33.504391,113.931396,-8.989692,39.331852,113.986900,-9.677794,36.402412,112.805763,-11.193000,36.663292,116.527596,-9.260753,33.501617,113.920341,-8.991239,39.433308,114.005531,-9.629534,-73.388550,94.164116,-25.323940,-37.429699,93.500847,-25.899160,-37.091221,93.105141,11.290301,-72.052109,93.263123,11.050559,60.340988,102.168869,17.449070,66.962074,98.955956,12.053779,70.576454,93.681969,22.282167,65.982445,95.782303,26.701773,14.560153,100.477859,18.815647,11.920413,94.917412,25.598461,3.450931,98.735985,14.983277,1.006422,94.490196,19.693129,-127.221359,120.663605,-0.569002,,,
1119,9.324000,0.959860,-0.057412,0.162872,0.221008,65.839600,97.704605,19.747309,60.174580,102.180389,17.452564,67.002693,99.072472,12.246461,70.512939,93.790970,22.477613,65.668205,95.774635,26.812597,-0.423616,-0.122636,0.869454,-0.222618,7.787875,97.074944,19.838787,14.705616,100.336060,18.894600,12.117410,94.686111,25.595913,3.402053,98.740265,15.106712,0.926431,94.537315,19.757919,-0.000569,0.703922,0.010645,0.710198,-54.981529,93.510010,-7.236808,-73.324165,94.171539,-25.309998,-37.489967,93.485199,-25.915739,-36.976498,93.132385,11.199841,-72.135483,93.250885,11.078762,0.020730,-0.057072,0.000633,0.998155,36.489334,114.312279,-9.772157,36.474922,112.820778,-11.163752,36.656025,116.513351,-9.257300,33.499519,113.928795,-8.989384,39.326874,113.986183,-9.678189,36.398746,112.804703,-11.193569,36.658028,116.525223,-9.261433,33.496334,113.917946,-8.990539,39.432522,114.006638,-9.627034,-73.390198,94.164360,-25.323177,-37.429317,93.501251,-25.898876,-37.090958,93.105896,11.290339,-72.053734,93.260193,11.051758,60.188931,102.140251,17.459024,67.013161,99.093452,12.230277,70.439003,93.797890,22.491003,65.724564,95.780357,26.813936,14.675823,100.330032,18.859093,12.042258,94.686737,25.584379,3.479326,98.792999,15.144183,1.044255,94.487419,19.813482,-127.222778,120.664452,-0.567160,,,
1120,9.333000,0.959268,-0.054096,0.176482,0.213850,65.684105,97.741600,19.877155,60.014118,102.159760,17.485069,67.018440,99.208786,12.423732,70.343384,93.866310,22.685078,65.360497,95.731583,26.914740,-0.420343,-0.130131,0.872564,-0.212153,7.875640,96.977158,19.932167,14.819813,100.171051,18.952866,12.255592,94.421974,25.578667,3.444777,98.789444,15.297055,0.982387,94.526131,19.900084,-0.000559,0.703979,0.010637,0.710141,-54.981049,93.510094,-7.239130,-73.326599,94.172134,-25.309349,-37.492508,93.484909,-25.920889,-36.973034,93.131989,11.194606,-72.132050,93.251350,11.079220,0.020600,-0.057059,0.000684,0.998158,36.489773,114.311707,-9.770637,36.475456,112.819839,-11.161836,36.656281,116.512932,-9.256368,33.500011,113.928177,-8.987688,39.327343,113.985886,-9.676653,36.395542,112.803528,-11.192253,36.657970,116.524208,-9.260436,33.497314,113.917564,-8.989117,39.429955,114.005722,-9.627334,-73.390831,94.165001,-25.323263,-37.430470,93.502350,-25.900055,-37.090034,93.103455,11.289819,-72.054008,93.260406,11.053350,60.029655,102.103493,17.500254,67.033684,99.230316,12.406710,70.282463,93.868149,22.687996,65.433907,95.752922,26.926411,14.795406,100.161674,18.932413,12.209601,94.428711,25.566801,3.515413,98.840401,15.328180,1.081720,94.474586,19.947508,-127.222847,120.666412,-0.567525,,,
1121,9.341000,0.958781,-0.051353,0.189172,0.205707,65.552010,97.761566,20.011892,59.881550,102.134895,17.539898,67.045670,99.344971,12.612677,70.194695,93.912003,22.882004,65.086143,95.654434,27.012999,-0.419499,-0.137217,0.874372,-0.201658,7.923590,96.881577,20.011084,14.899999,100.005547,19.035332,12.318362,94.155731,25.565506,3.476956,98.844757,15.453167,0.999050,94.520264,19.990328,-0.000485,0.703710,0.010904,0.710403,-54.990242,93.504089,-7.230910,-73.322433,94.169960,-25.314545,-37.487705,93.492706,-25.899574,-36.995945,93.121872,11.216125,-72.154892,93.231804,11.074457,0.020581,-0.057039,0.000870,0.998159,36.486935,114.312271,-9.770051,36.473129,112.820312,-11.161159,36.652645,116.513588,-9.255921,33.497341,113.927673,-8.986986,39.324631,113.987495,-9.676137,36.392723,112.803566,-11.190505,36.652363,116.526245,-9.259237,33.495815,113.917450,-8.989111,39.429340,114.004280,-9.628161,-73.389206,94.163773,-25.323444,-37.430717,93.503120,-25.900919,-37.088375,93.103783,11.289468,-72.085533,93.239243,11.052920,59.899933,102.059258,17.564825,67.067032,99.370155,12.593616,70.112953,93.915253,22.885574,65.203163,95.686653,27.019215,14.884667,100.000954,19.014734,12.258710,94.166649,25.542599,3.575424,98.889236,15.510591,1.118652,94.445755,20.059820,-127.221680,120.665085,-0.569239,,,
1122,9.349000,0.958834,-0.047191,0.197918,0.198087,65.498276,97.748932,20.129793,59.804321,102.070328,17.620766,67.084930,99.444328,12.774881,70.150795,93.931541,23.026817,64.953064,95.549545,27.096712,-0.418057,-0.145554,0.875981,-0.191571,8.003702,96.756859,20.121801,15.004092,99.826157,19.144329,12.422879,93.861824,25.570244,3.534123,98.868019,15.653346,1.053722,94.471413,20.119282,-0.000612,0.703968,0.010700,0.710151,-54.981117,93.509247,-7.239985,-73.326202,94.168488,-25.310781,-37.491982,93.487167,-25.921190,-36.973633,93.133873,11.194318,-72.132660,93.247444,11.077814,0.020652,-0.056896,0.000747,0.998166,36.483749,114.311646,-9.768917,36.469193,112.819908,-11.160254,36.650120,116.512848,-9.254488,33.494289,113.927628,-8.985041,39.321396,113.986206,-9.675879,36.390125,112.804352,-11.188865,36.651115,116.524597,-9.258350,33.492367,113.916924,-8.987072,39.424862,114.004768,-9.627177,-73.386070,94.161949,-25.324640,-37.430275,93.504562,-25.900797,-37.090790,93.105293,11.290408,-72.062706,93.255508,11.055873,59.818459,102.018509,17.620197,67.100334,99.484131,12.770416,70.011650,93.912933,23.025202,65.016823,95.574059,27.104401,14.989471,99.821236,19.110401,12.331671,93.874687,25.557276,3.594635,98.915802,15.698221,1.170046,94.397911,20.162428,-127.221390,120.664360,-0.570902,,,
1123,9.358000,0.958899,-0.039701,0.208973,0.187793,65.413422,97.734604,20.284496,59.670387,101.965355,17.733168,67.100143,99.582809,12.988901,70.096542,93.977882,23.211374,64.786629,95.412430,27.204546,-0.417423,-0.156237,0.876772,-0.180609,8.086444,96.609100,20.233717,15.109733,99.632050,19.276241,12.523315,93.520378,25.560051,3.599665,98.887909,15.865983,1.113070,94.396057,20.232592,-0.000602,0.703950,0.010653,0.710170,-54.980148,93.510475,-7.239453,-73.324242,94.170273,-25.311232,-37.490047,93.486031,-25.919746,-36.973648,93.134598,11.195797,-72.132652,93.250999,11.077470,0.020985,-0.056723,0.000492,0.998169,36.481518,114.312675,-9.768240,36.465771,112.821915,-11.160604,36.649094,116.513428,-9.252349,33.492161,113.929497,-8.983562,39.319046,113.985847,-9.676441,36.385765,112.806740,-11.187989,36.651726,116.526451,-9.256255,33.489670,113.917206,-8.986219,39.420795,114.004578,-9.628599,-73.387375,94.163002,-25.325096,-37.430717,93.503609,-25.899511,-37.090832,93.105827,11.290228,-72.053947,93.260277,11.051590,59.680389,101.945618,17.759159,67.112907,99.587234,12.967918,70.059204,93.990669,23.216421,64.809830,95.404839,27.204319,15.092013,99.626038,19.232132,12.406688,93.538750,25.551468,3.661890,98.945023,15.918053,1.242207,94.308327,20.268452,-127.221977,120.663834,-0.568892,,,
1124,9.366000,0.959232,-0.037714,0.217621,0.176331,65.355263,97.678520,20.421329,59.604527,101.893631,17.861492,67.139641,99.696854,13.194375,70.034393,93.917122,23.348564,64.642487,95.206512,27.280891,-0.416829,-0.169896,0.876804,-0.169126,8.152873,96.440308,20.334522,15.192883,99.434433,19.409838,12.612778,93.138527,25.511719,3.645064,98.901100,16.088890,1.160777,94.287163,20.327641,-0.000551,0.703846,0.010646,0.710273,-54.981277,93.510078,-7.235082,-73.320045,94.172600,-25.312168,-37.485729,93.485367,-25.910282,-36.980186,93.131477,11.205397,-72.139153,93.250862,11.076825,0.021086,-0.056969,0.000458,0.998153,36.479149,114.312134,-9.769084,36.463985,112.821663,-11.161763,36.646614,116.512772,-9.252656,33.489384,113.928986,-8.985950,39.316608,113.985107,-9.675961,36.385406,112.806343,-11.189268,36.647232,116.523888,-9.256233,33.487995,113.918755,-8.988405,39.418594,114.003548,-9.628566,-73.388878,94.164276,-25.323868,-37.427292,93.501183,-25.900263,-37.090359,93.105469,11.288458,-72.050987,93.261765,11.048243,59.614311,101.888809,17.877357,67.142136,99.692902,13.184423,70.012886,93.933426,23.359806,64.656013,95.195763,27.262035,15.161103,99.432465,19.363201,12.476576,93.156830,25.495798,3.727819,98.947952,16.144665,1.302420,94.207176,20.369482,-127.223244,120.665825,-0.567508,,,
1125,9.375000,0.960174,-0.037819,0.223304,0.163617,65.277336,97.575043,20.576576,59.524502,101.809418,18.053509,67.128685,99.781906,13.421935,69.951073,93.777496,23.465527,64.505127,94.931404,27.365341,-0.417007,-0.182969,0.876328,-0.157090,8.185701,96.248856,20.450806,15.248725,99.201653,19.569771,12.650967,92.732605,25.480043,3.671038,98.894165,16.325108,1.172084,94.166992,20.428301,-0.000441,0.703590,0.010874,0.710523,-54.990692,93.503304,-7.228324,-73.316689,94.171577,-25.318140,-37.481846,93.490479,-25.891069,-37.002674,93.118713,11.224785,-72.161552,93.232422,11.071225,0.020975,-0.056791,0.000710,0.998166,36.475517,114.311852,-9.769158,36.460617,112.821022,-11.161462,36.642067,116.512703,-9.253338,33.486214,113.927414,-8.984900,39.313171,113.986252,-9.676933,36.382069,112.805283,-11.189200,36.642487,116.523254,-9.256804,33.484509,113.917648,-8.987242,39.416759,114.005493,-9.629373,-73.388847,94.165085,-25.323572,-37.427593,93.498932,-25.899414,-37.090130,93.103661,11.290106,-72.086128,93.240318,11.047972,59.531570,101.798378,18.082584,67.137375,99.782387,13.399421,69.920799,93.792610,23.487295,64.513359,94.928360,27.349096,15.243395,99.202957,19.546301,12.578737,92.750198,25.458727,3.756605,98.920837,16.393084,1.316511,94.064041,20.486467,-127.221008,120.663986,-0.567944,,,
1126,9.383000,0.960915,-0.039256,0.228949,0.150611,65.230522,97.465172,20.706766,59.486580,101.734756,18.223072,67.155579,99.862335,13.633269,69.888863,93.617775,23.554316,64.391068,94.645874,27.416410,-0.415819,-0.198754,0.875410,-0.145772,8.242224,96.057816,20.550045,15.313794,99.000565,19.704651,12.737402,92.331802,25.398350,3.701613,98.880264,16.572878,1.216095,94.018616,20.524296,-0.000562,0.703910,0.010635,0.710209,-54.982841,93.509583,-7.238008,-73.324898,94.171471,-25.311787,-37.490685,93.484314,-25.916386,-36.978401,93.131615,11.199212,-72.137383,93.250908,11.077020,0.020900,-0.056907,0.000541,0.998161,36.475819,114.311935,-9.768630,36.460709,112.820923,-11.160740,36.643024,116.512802,-9.253059,33.486202,113.928650,-8.984995,39.313335,113.985359,-9.675722,36.379902,112.803459,-11.188919,36.642403,116.523216,-9.255707,33.484608,113.919815,-8.987693,39.418522,114.004349,-9.629543,-73.390991,94.164528,-25.324711,-37.427670,93.500122,-25.899744,-37.090649,93.105606,11.289108,-72.059174,93.259750,11.051192,59.513760,101.707375,18.236671,67.155792,99.870155,13.626496,69.834427,93.633911,23.559469,64.405807,94.647202,27.410233,15.314686,99.004005,19.685837,12.669346,92.349556,25.376398,3.778813,98.900459,16.629650,1.344228,93.915421,20.587898,-127.220795,120.665070,-0.569910,,,
