Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1102,9.183000,0.269916,0.010820,0.843713,-0.463871,-4.289313,87.069870,-1.624318,-5.450981,93.722763,-5.056584,-4.471808,92.419739,3.928359,-3.303481,80.884178,0.694413,-3.931027,81.252808,-6.063451,0.569942,-0.383345,0.538391,0.488209,52.823196,87.459045,-12.591558,50.187256,93.380249,-16.759617,48.489151,84.496414,-18.071951,56.757652,89.312096,-7.543040,55.858719,82.647423,-7.991620,0.001233,0.008540,-0.001457,0.999962,23.985641,82.727943,-48.417294,41.588634,83.419350,-67.210564,43.106113,82.062248,-31.422520,6.015635,82.332794,-29.946869,5.232085,83.097382,-65.089226,0.008994,0.999054,0.021762,0.036560,25.450361,113.410126,10.511216,25.498999,111.804405,11.768435,25.294939,115.649010,10.193705,28.400579,113.062729,9.576164,22.606928,113.124359,10.506556,25.516779,111.755371,11.831865,25.369457,115.632393,10.181558,28.387207,113.136269,9.547893,22.465961,113.130394,10.462558,41.590565,83.404457,-67.189995,43.072014,82.080315,-31.433846,6.048598,82.320320,-29.951084,5.221699,83.109856,-65.094833,-5.442085,93.723343,-5.090210,-4.478971,92.393822,3.926596,-3.288421,80.869850,0.694241,-3.961894,81.331215,-6.006814,50.159473,93.374977,-16.750992,48.548664,84.502480,-18.078403,56.852211,89.376511,-7.562974,55.813919,82.620361,-7.988174,,,
1103,9.191000,0.263755,0.013821,0.845270,-0.464500,-4.368618,87.056763,-1.752948,-5.491271,93.711617,-5.194392,-4.636241,92.400627,3.802057,-3.406831,80.870018,0.573083,-3.940172,81.244789,-6.192530,0.572066,-0.381285,0.535635,0.490364,52.871960,87.463409,-12.669313,50.204350,93.385330,-16.816149,48.485207,84.502625,-18.108616,56.854065,89.314812,-7.657689,55.944206,82.650864,-8.094795,0.001233,0.008545,-0.001471,0.999962,23.985975,82.727921,-48.416069,41.588799,83.418816,-67.209526,43.106606,82.061684,-31.421494,6.016146,82.333290,-29.945457,5.232254,83.097885,-65.087807,0.009120,0.999097,0.021373,0.035569,25.454639,113.433243,10.522933,25.505411,111.828461,11.781260,25.299110,115.671921,10.204051,28.402905,113.084450,9.582254,22.611137,113.148140,10.524165,25.526455,111.776505,11.846357,25.372335,115.652779,10.190984,28.386351,113.151588,9.557940,22.492428,113.159538,10.483376,41.590599,83.404449,-67.191643,43.077316,82.078842,-31.431055,6.048145,82.319847,-29.948755,5.222206,83.110992,-65.093925,-5.495003,93.735580,-5.225050,-4.634097,92.366989,3.793141,-3.402762,80.849792,0.565637,-3.944500,81.286743,-6.134053,50.171898,93.381134,-16.803324,48.557999,84.505768,-18.121088,56.966908,89.389542,-7.689064,55.888485,82.618492,-8.087471,,,
1104,9.199000,0.257319,0.018005,0.846931,-0.464941,-4.450822,87.027809,-1.897743,-5.530056,93.678101,-5.361822,-4.813693,92.375702,3.647975,-3.515738,80.844482,0.448157,-3.943846,81.212967,-6.325274,0.575357,-0.378416,0.533629,0.490924,52.956261,87.491997,-12.772079,50.232113,93.409523,-16.888311,48.529945,84.522652,-18.174543,56.977634,89.351097,-7.794783,56.085320,82.684692,-8.230675,0.001235,0.008557,-0.001444,0.999962,23.988277,82.728348,-48.416286,41.590618,83.420250,-67.210144,43.109341,82.063042,-31.422161,6.018902,82.332680,-29.945257,5.234146,83.097389,-65.087578,0.009280,0.999257,0.020402,0.031366,25.438190,113.446236,10.541442,25.499252,111.843781,11.802279,25.280418,115.684357,10.219718,28.378347,113.095055,9.576584,22.594742,113.161743,10.567183,25.531784,111.796738,11.860220,25.376192,115.673912,10.203705,28.340864,113.133934,9.564195,22.506863,113.185417,10.493065,41.592976,83.405220,-67.193237,43.082512,82.079865,-31.430048,6.050497,82.318565,-29.948366,5.223657,83.110977,-65.093788,-5.542931,93.734123,-5.398123,-4.809287,92.357346,3.646424,-3.517031,80.823532,0.427800,-3.934438,81.220352,-6.240535,50.179283,93.408127,-16.876945,48.590641,84.526375,-18.180946,57.077755,89.398384,-7.819751,55.998779,82.642868,-8.216598,,,
1105,9.208000,0.249866,0.021816,0.849131,-0.464831,-4.578910,87.021172,-2.070255,-5.598064,93.673195,-5.549175,-5.037700,92.366302,3.471017,-3.684539,80.836670,0.288392,-3.995384,81.208534,-6.491247,0.579401,-0.376285,0.532160,0.489397,53.044754,87.529083,-12.887545,50.258438,93.449600,-16.957623,48.597919,84.559074,-18.272764,57.090019,89.388504,-7.929763,56.232613,82.719162,-8.390026,0.001221,0.008545,-0.001417,0.999962,23.987419,82.731728,-48.414791,41.590160,83.424080,-67.208252,43.108116,82.067940,-31.420204,6.017636,82.335594,-29.944170,5.233660,83.099297,-65.086533,0.008071,0.999407,0.018189,0.028092,25.448853,113.467087,10.572783,25.522047,111.870407,11.840287,25.283550,115.703369,10.242174,28.383482,113.118675,9.590253,22.606333,113.175896,10.618410,25.556602,111.829971,11.888729,25.390509,115.697060,10.222205,28.337877,113.148834,9.583667,22.520763,113.211060,10.516030,41.591595,83.406982,-67.190666,43.093636,82.080963,-31.424423,6.049242,82.318130,-29.947844,5.223631,83.112312,-65.093231,-5.614770,93.727188,-5.580331,-5.028233,92.340889,3.470605,-3.692442,80.830566,0.262076,-3.973448,81.197205,-6.387615,50.161491,93.438538,-16.961531,48.653156,84.575592,-18.268629,57.156216,89.401917,-7.943449,56.112350,82.675438,-8.368638,,,
1106,9.216000,0.244526,0.023155,0.851571,-0.463138,-4.728599,87.034966,-2.234258,-5.679138,93.697945,-5.711622,-5.229078,92.371315,3.311866,-3.887846,80.842186,0.122386,-4.118378,81.228424,-6.659655,0.582881,-0.375403,0.531078,0.487112,53.085911,87.553177,-12.998563,50.253288,93.483597,-17.021988,48.631859,84.592781,-18.383110,57.142197,89.403526,-8.046398,56.316273,82.732803,-8.542752,0.001186,0.008515,-0.001416,0.999962,23.989319,82.731339,-48.415489,41.593204,83.422440,-67.207932,43.108986,82.068771,-31.419689,6.018412,82.336441,-29.945934,5.236574,83.097717,-65.088394,0.011603,0.999249,0.018486,0.032010,25.446457,113.503502,10.577684,25.498390,111.905441,11.844501,25.299784,115.741142,10.247515,28.386003,113.134697,9.617560,22.601648,113.232735,10.601160,25.548468,111.866463,11.910709,25.402338,115.719398,10.245292,28.337362,113.169334,9.607044,22.543903,113.241104,10.547949,41.593498,83.405327,-67.189842,43.089695,82.084969,-31.425289,6.049808,82.319878,-29.950783,5.226031,83.112831,-65.095016,-5.705301,93.742523,-5.743512,-5.201259,92.321419,3.301222,-3.917236,80.833290,0.086945,-4.088449,81.241432,-6.575037,50.187187,93.472206,-17.029936,48.705963,84.628723,-18.371771,57.215519,89.419113,-8.068707,56.249756,82.698540,-8.524244,,,
1107,9.224000,0.240690,0.023204,0.853849,-0.460946,-4.890503,87.047241,-2.413613,-5.776342,93.724098,-5.881438,-5.404178,92.372551,3.141903,-4.103055,80.843979,-0.066137,-4.278484,81.248344,-6.848772,0.585905,-0.374322,0.529382,0.486161,53.188087,87.599403,-13.117533,50.316185,93.538315,-17.100378,48.712837,84.648582,-18.489750,57.266380,89.440834,-8.180139,56.456917,82.769867,-8.699858,0.001141,0.008511,-0.001470,0.999962,23.986370,82.731911,-48.414707,41.590477,83.419403,-67.207077,43.105839,82.068863,-31.418701,6.015281,82.340607,-29.945255,5.233791,83.098740,-65.087799,0.011443,0.999317,0.016582,0.030992,25.457636,113.528702,10.607193,25.512589,111.935471,11.879952,25.309738,115.765045,10.268842,28.395267,113.156937,9.642367,22.612949,113.257347,10.637609,25.544930,111.904755,11.929823,25.413080,115.742302,10.264406,28.349253,113.189926,9.632072,22.545168,113.270798,10.561717,41.588253,83.404671,-67.190506,43.089008,82.084816,-31.424540,6.047790,82.322655,-29.950184,5.225600,83.112976,-65.095016,-5.784896,93.764709,-5.910122,-5.395774,92.329124,3.132517,-4.106800,80.835121,-0.087095,-4.274267,81.260391,-6.785671,50.246929,93.518845,-17.098087,48.752911,84.665443,-18.490892,57.323151,89.465195,-8.189762,56.361355,82.716255,-8.682459,,,
1108,9.233000,0.235256,0.024322,0.856413,-0.458934,-5.065913,87.067787,-2.622822,-5.877939,93.756699,-6.085483,-5.617615,92.383263,2.938471,-4.336857,80.855446,-0.280496,-4.431284,81.275757,-7.063773,0.589378,-0.373319,0.528524,0.483662,53.293007,87.641289,-13.241739,50.372910,93.587326,-17.178640,48.813885,84.697083,-18.614351,57.379723,89.476479,-8.308985,56.605495,82.804260,-8.864976,0.001191,0.008534,-0.001461,0.999962,23.985329,82.730392,-48.417900,41.588573,83.420082,-67.210999,43.105576,82.065987,-31.422817,6.015073,82.336922,-29.947674,5.231988,83.098557,-65.090111,0.012012,0.999326,0.015950,0.030809,25.461180,113.552155,10.633685,25.514772,111.960426,11.908371,25.315765,115.788246,10.292654,28.397989,113.175758,9.668144,22.616190,113.284172,10.665566,25.545746,111.933899,11.957132,25.414013,115.768860,10.294429,28.351767,113.206566,9.656167,22.547249,113.293388,10.583791,41.587921,83.406242,-67.192383,43.073532,82.085320,-31.435808,6.049963,82.321846,-29.951614,5.224317,83.112000,-65.096085,-5.879517,93.778313,-6.127645,-5.611434,92.312012,2.935269,-4.334084,80.847343,-0.283774,-4.437977,81.319496,-7.009217,50.332993,93.576828,-17.174940,48.864750,84.715546,-18.620737,57.462978,89.504250,-8.325057,56.555801,82.783104,-8.853971,,,
1109,9.241000,0.231229,0.025217,0.858233,-0.457530,-5.191244,87.083183,-2.773674,-5.950210,93.780312,-6.232482,-5.772670,92.391762,2.791167,-4.503913,80.864677,-0.435109,-4.538227,81.295990,-7.218265,0.591906,-0.372681,0.527943,0.481698,53.366917,87.670280,-13.330050,50.412296,93.621841,-17.232700,48.886528,84.731758,-18.704720,57.458389,89.500160,-8.399269,56.710434,82.827354,-8.983506,0.001236,0.008552,-0.001447,0.999962,23.984829,82.729103,-48.420574,41.587364,83.420952,-67.214249,43.105717,82.063660,-31.426256,6.015266,82.333496,-29.949728,5.230869,83.098289,-65.092056,0.012525,0.999324,0.015652,0.030812,25.462786,113.568672,10.651881,25.514742,111.977600,11.927463,25.319695,115.804733,10.309595,28.399187,113.188683,9.686505,22.617517,113.303673,10.683960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,9.250000,0.226885,0.023877,0.859509,-0.457380,-5.422786,87.103844,-3.003510,-6.146021,93.823898,-6.425309,-6.032650,92.378525,2.590449,-4.762668,80.869545,-0.699391,-4.749852,81.343407,-7.479782,0.594579,-0.371881,0.529739,0.477029,53.604103,87.772194,-13.500513,50.600197,93.718170,-17.373943,49.162819,84.822754,-18.901590,57.668018,89.611977,-8.550663,56.985355,82.935883,-9.175852,0.000965,0.008608,-0.001212,0.999962,23.986616,82.739052,-48.421642,41.586697,83.429161,-67.217682,43.109737,82.091827,-31.429142,6.019331,82.344833,-29.948551,5.230598,83.090363,-65.091194,0.015438,0.999240,0.015764,0.032132,25.472229,113.595291,10.684656,25.511604,112.003479,11.959761,25.343121,115.832268,10.342856,28.408810,113.198448,9.726633,22.625387,113.346954,10.709373,25.540527,111.980881,12.029622,25.424871,115.812210,10.351172,28.355021,113.255646,9.692204,22.545082,113.337959,10.647001,41.586464,83.403198,-67.191498,43.095787,82.115608,-31.441170,6.044687,82.321617,-29.953888,5.219799,83.112946,-65.097893,-6.136194,93.851120,-6.462926,-6.041327,92.327171,2.577361,-4.744564,80.849388,-0.691734,-4.774575,81.391731,-7.434072,50.571037,93.724403,-17.356058,49.209644,84.812370,-18.905296,57.727932,89.637527,-8.581568,56.927906,82.918190,-9.168163,,,
1111,9.258000,0.224926,0.023218,0.860777,-0.455996,-5.609508,87.128960,-3.181088,-6.295923,93.859711,-6.589434,-6.218696,92.392731,2.423217,-4.980579,80.886826,-0.889480,-4.942878,81.376579,-7.668650,0.597526,-0.370957,0.531534,0.472044,53.780342,87.843849,-13.625669,50.722408,93.783432,-17.466492,49.379410,84.883720,-19.053867,57.816158,89.693413,-8.656515,57.203365,83.014816,-9.325801,0.000883,0.008618,-0.001143,0.999962,23.989189,82.741096,-48.419891,41.588825,83.430634,-67.216370,43.112713,82.099304,-31.427639,6.022301,82.347366,-29.946405,5.232814,83.087097,-65.089157,0.015668,0.999371,0.013535,0.028791,25.481150,113.619484,10.727952,25.528383,112.033203,12.009664,25.350800,115.855026,10.377319,28.410995,113.216995,9.751835,22.634420,113.372711,10.772988,25.553560,112.008011,12.072884,25.425276,115.837326,10.381265,28.365517,113.272766,9.720273,22.533194,113.365555,10.702029,41.585724,83.402946,-67.191040,43.106190,82.122780,-31.434464,6.044648,82.323067,-29.954206,5.220502,83.111320,-65.097031,-6.294231,93.886688,-6.624635,-6.217690,92.334213,2.407964,-4.973405,80.871048,-0.889231,-4.955028,81.422058,-7.613182,50.693153,93.789658,-17.454597,49.414856,84.878616,-19.055983,57.892567,89.724823,-8.690787,57.136623,82.988510,-9.314110,,,
1112,9.266000,0.223920,0.021777,0.861785,-0.454657,-5.817838,87.154984,-3.364152,-6.475308,93.897964,-6.753982,-6.412163,92.405106,2.254529,-5.214937,80.904015,-1.089719,-5.168991,81.412865,-7.867432,0.598830,-0.371657,0.532527,0.468709,53.968967,87.923477,-13.754097,50.894863,93.868927,-17.572878,49.597649,84.971550,-19.210609,57.981651,89.765594,-8.763487,57.401680,83.087837,-9.469408,0.000963,0.008640,-0.001152,0.999962,23.993164,82.740524,-48.419380,41.591980,83.432678,-67.216530,43.117432,82.095634,-31.428078,6.027091,82.344231,-29.945160,5.236058,83.089554,-65.087753,0.011929,0.999319,0.010422,0.033340,25.502726,113.646027,10.778656,25.549587,112.068558,12.071201,25.359627,115.878227,10.412085,28.444153,113.258270,9.831850,22.657537,113.379074,10.799484,25.575478,112.041702,12.120983,25.423584,115.863571,10.410735,28.418097,113.299194,9.812474,22.546896,113.382050,10.740729,41.587872,83.402344,-67.189201,43.109955,82.123581,-31.431219,6.050776,82.322304,-29.955000,5.221645,83.111786,-65.095703,-6.476970,93.913544,-6.789399,-6.406350,92.354576,2.243971,-5.214197,80.891937,-1.087399,-5.175095,81.474777,-7.809873,50.845825,93.869629,-17.561556,49.655445,84.980049,-19.208544,58.046741,89.795166,-8.797256,57.323456,83.044937,-9.449791,,,
1113,9.275000,0.223002,0.019695,0.863348,-0.452232,-6.073185,87.204193,-3.574394,-6.685147,93.962799,-6.941539,-6.636254,92.438904,2.061859,-5.512033,80.941734,-1.320987,-5.459354,81.473351,-8.096902,0.600203,-0.372508,0.533935,0.464658,54.180836,88.014984,-13.896890,51.088554,93.965897,-17.692417,49.848209,85.071358,-19.388639,58.162975,89.849617,-8.879129,57.623585,83.173065,-9.627369,0.000870,0.008638,-0.001137,0.999962,23.994343,82.740288,-48.416832,41.593204,83.429527,-67.214050,43.118572,82.099144,-31.425343,6.028214,82.346832,-29.942596,5.237280,83.085640,-65.085342,0.010752,0.999351,0.009385,0.033076,25.506136,113.677231,10.824940,25.557291,112.102638,12.120838,25.357733,115.908302,10.453660,28.447941,113.294159,9.877400,22.661577,113.403793,10.847857,25.583496,112.073708,12.165862,25.424681,115.897278,10.449740,28.418839,113.323082,9.864908,22.588350,113.415123,10.790026,41.589527,83.403885,-67.190918,43.113911,82.124947,-31.430765,6.050074,82.322464,-29.950432,5.223782,83.110252,-65.094910,-6.682201,93.973557,-6.962929,-6.636736,92.402023,2.050525,-5.506266,80.935730,-1.318144,-5.471460,81.517410,-8.054795,51.052135,93.958069,-17.682215,49.943798,85.095474,-19.392178,58.242767,89.895309,-8.911826,57.570381,83.142471,-9.616755,,,
1114,9.283000,0.223368,0.016691,0.864570,-0.449830,-6.308961,87.253342,-3.775343,-6.885293,94.028732,-7.114943,-6.822197,92.469963,1.882397,-5.783159,80.978706,-1.547435,-5.745240,81.535988,-8.321385,0.600882,-0.373399,0.537203,0.459269,54.403896,88.088493,-14.037508,51.293152,94.035172,-17.824572,50.139870,85.140488,-19.580359,58.330410,89.927361,-8.977640,57.852127,83.250946,-9.767458,0.000930,0.008640,-0.001159,0.999962,23.994621,82.739899,-48.416748,41.593449,83.430595,-67.213943,43.118881,82.095863,-31.425402,6.028542,82.345032,-29.942501,5.237518,83.088081,-65.085144,0.011593,0.999330,0.010110,0.033213,25.506104,113.711670,10.860231,25.554327,112.135056,12.153777,25.361448,115.943542,10.492264,28.447542,113.325211,9.912926,22.661097,113.442863,10.881957,25.582174,112.105225,12.205469,25.452000,115.939857,10.491240,28.410295,113.353638,9.899133,22.597483,113.443100,10.820305,41.589592,83.404808,-67.191223,43.116798,82.124146,-31.430214,6.046791,82.322655,-29.950825,5.224585,83.110931,-65.093353,-6.877973,94.045868,-7.138178,-6.828136,92.436188,1.867561,-5.768839,80.959244,-1.542885,-5.769620,81.592957,-8.268014,51.257061,94.028061,-17.817148,50.228912,85.168747,-19.582865,58.385098,89.955070,-9.001515,57.803581,83.222038,-9.754309,,,
1115,9.291000,0.223156,0.013155,0.866105,-0.447092,-6.556694,87.313980,-3.982739,-7.087635,94.110664,-7.286379,-7.018365,92.505241,1.702706,-6.074674,81.024109,-1.788104,-6.046146,81.615906,-8.559175,0.600473,-0.375716,0.540374,0.454165,54.625916,88.161537,-14.167812,51.522179,94.113991,-17.951561,50.434303,85.223862,-19.771055,58.490871,89.991188,-9.057455,58.056290,83.317116,-9.891176,0.000940,0.008660,-0.001114,0.999961,23.998652,82.742073,-48.416119,41.596649,83.434723,-67.214020,43.123661,82.099403,-31.425562,6.033358,82.345230,-29.941141,5.240838,83.088921,-65.083740,0.014689,0.999199,0.010740,0.035642,25.527218,113.736847,10.918656,25.559441,112.158157,12.210170,25.398169,115.970078,10.553181,28.470737,113.333488,9.984960,22.680527,113.485657,10.926313,25.580656,112.146103,12.258743,25.460752,115.954124,10.562283,28.414709,113.382256,9.953773,22.604986,113.473892,10.855298,41.592579,83.407974,-67.191566,43.126740,82.125648,-31.426456,6.049414,82.323334,-29.950029,5.225603,83.111748,-65.093239,-7.072643,94.134567,-7.319064,-7.032629,92.460999,1.687938,-6.050639,81.003151,-1.783171,-6.085014,81.677849,-8.497602,51.496052,94.106544,-17.941423,50.527103,85.240402,-19.772446,58.543865,90.028534,-9.075947,58.011650,83.291840,-9.888239,,,
1116,9.300000,0.224356,0.009852,0.868188,-0.442513,-6.861605,87.400177,-4.216373,-7.328773,94.211266,-7.499934,-7.242016,92.581055,1.484537,-6.442022,81.099411,-2.040272,-6.433654,81.709000,-8.809816,0.600659,-0.378211,0.544922,0.446347,54.908489,88.254646,-14.315753,51.797493,94.210274,-18.088520,50.821030,85.326599,-20.000387,58.686764,90.075996,-9.138051,58.328659,83.405724,-10.036051,0.000938,0.008680,-0.000992,0.999961,24.003584,82.743637,-48.414764,41.600670,83.440544,-67.213371,43.129425,82.105682,-31.424963,6.039120,82.342461,-29.939074,5.245022,83.085861,-65.081650,0.012398,0.999272,0.009892,0.034686,25.533346,113.784172,10.944057,25.575176,112.208023,12.238392,25.393465,116.016129,10.574743,28.476896,113.392464,10.005519,22.687845,113.520073,10.957572,25.600677,112.179459,12.307283,25.476048,116.005241,10.578841,28.438229,113.438881,9.976821,22.600803,113.508583,10.896888,41.595490,83.408127,-67.190559,43.139656,82.125656,-31.420565,6.048870,82.322327,-29.948553,5.224086,83.112389,-65.093765,-7.318252,94.237991,-7.534338,-7.265831,92.499977,1.479417,-6.407453,81.067802,-2.048427,-6.453596,81.737282,-8.766238,51.770939,94.192207,-18.083282,50.879498,85.352654,-19.989399,58.729172,90.108490,-9.146002,58.274132,83.374695,-10.042169,,,
1117,9.308000,0.224624,0.006490,0.869096,-0.440651,-7.130430,87.452080,-4.435751,-7.569525,94.281303,-7.685326,-7.465019,92.607605,1.290956,-6.739388,81.138718,-2.291038,-6.747833,81.780685,-9.057590,0.600409,-0.381675,0.548443,0.439367,55.153172,88.331047,-14.460221,52.052490,94.301712,-18.217669,51.158070,85.430229,-20.223921,58.852779,90.127991,-9.217598,58.549332,83.464241,-10.181692,0.000893,0.008690,-0.001108,0.999961,24.002571,82.741699,-48.413872,41.599430,83.432816,-67.212891,43.128605,82.100861,-31.424406,6.038392,82.346352,-29.937782,5.243753,83.086739,-65.080406,0.007428,0.999525,0.003826,0.029680,25.555824,113.825989,10.993298,25.625870,112.266472,12.306428,25.390656,116.051758,10.597997,28.493484,113.450813,10.029869,22.713293,113.534904,11.038891,25.656818,112.235199,12.358538,25.476551,116.052750,10.594236,28.460783,113.477661,10.015268,22.603996,113.544258,10.943249,41.591320,83.406456,-67.191986,43.147175,82.127190,-31.417284,6.048864,82.322830,-29.949337,5.223478,83.112709,-65.095299,-7.550241,94.320145,-7.733131,-7.485827,92.558823,1.287047,-6.707057,81.108948,-2.293288,-6.782428,81.821945,-8.999902,52.023197,94.285561,-18.214434,51.219688,85.452797,-20.205334,58.906651,90.164825,-9.226320,58.496593,83.437370,-10.191298,,,
1118,9.316000,0.226057,0.002132,0.870546,-0.437086,-7.402957,87.519524,-4.664535,-7.795631,94.367966,-7.879427,-7.656600,92.650688,1.088151,-7.059651,81.192627,-2.551777,-7.099992,81.866814,-9.315080,0.599500,-0.384712,0.551951,0.433529,55.402260,88.405266,-14.608704,52.317165,94.385811,-18.363283,51.493557,85.523918,-20.441002,59.027641,90.184875,-9.308624,58.770668,83.526466,-10.321903,0.000950,0.008687,-0.001148,0.999961,24.001657,82.740570,-48.414631,41.598701,83.432404,-67.213448,43.127522,82.096252,-31.425106,6.037320,82.344582,-29.938715,5.242987,83.089027,-65.081253,0.008570,0.999519,0.001602,0.029756,25.572351,113.863541,11.043699,25.638485,112.309624,12.363657,25.412601,116.087952,10.638634,28.509199,113.477051,10.082268,22.729118,113.579521,11.090235,25.674034,112.277473,12.401351,25.486309,116.094971,10.623771,28.477678,113.498291,10.077844,22.624754,113.601707,11.015779,41.590508,83.405762,-67.190132,43.150616,82.127640,-31.416733,6.047882,82.323418,-29.951197,5.223396,83.111725,-65.093987,-7.783154,94.402443,-7.917549,-7.681591,92.585922,1.092489,-7.023747,81.160118,-2.565516,-7.120749,81.887283,-9.271365,52.283432,94.374794,-18.360434,51.569618,85.544594,-20.422188,59.115814,90.230576,-9.324479,58.718510,83.502876,-10.327477,,,
1119,9.324000,0.226837,-0.002100,0.871848,-0.434075,-7.688560,87.597115,-4.900084,-8.038576,94.465675,-8.076765,-7.874052,92.699364,0.880855,-7.388464,81.256386,-2.822521,-7.453194,81.967041,-9.581900,0.598522,-0.387661,0.555572,0.427586,55.659008,88.478699,-14.772256,52.588623,94.467896,-18.525089,51.839470,85.616005,-20.672422,59.207928,90.241776,-9.415208,58.999992,83.589104,-10.476300,0.000953,0.008675,-0.001118,0.999961,23.999994,82.741875,-48.415302,41.597443,83.434853,-67.213707,43.125504,82.098618,-31.425329,6.035247,82.344719,-29.939806,5.241688,83.089294,-65.082367,0.010795,0.999495,-0.000190,0.029900,25.574127,113.913902,11.089734,25.632864,112.364281,12.415064,25.424608,116.137604,10.676951,28.509417,113.510727,10.130401,22.729618,113.643005,11.136516,25.660259,112.334396,12.456470,25.500376,116.138504,10.667274,28.476833,113.533875,10.121875,22.658825,113.656708,11.067607,41.589020,83.407173,-67.191925,43.143677,82.126137,-31.417564,6.046456,82.321983,-29.952156,5.222296,83.113876,-65.095390,-8.029346,94.497841,-8.113400,-7.898591,92.622528,0.886753,-7.353724,81.212975,-2.836456,-7.468863,81.987801,-9.541189,52.557438,94.453743,-18.527313,51.919399,85.650078,-20.642519,59.292030,90.287201,-9.424192,58.956139,83.567085,-10.483883,,,
