Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1280,10.666000,0.378736,-0.442555,0.329779,0.742933,59.794277,138.726852,23.373384,61.244602,137.239014,16.088209,60.420017,131.063690,22.764376,58.517868,140.789810,29.596420,58.994663,145.814896,25.044540,-0.083730,-0.172562,-0.611314,0.767794,13.952472,138.922668,22.598831,14.830193,140.389954,15.084964,16.435432,146.073883,22.059521,11.761474,132.757309,23.859406,12.782806,136.469528,29.391438,-0.001064,0.703484,0.010661,0.710631,-54.964775,93.499596,-7.229869,-73.285408,94.135979,-25.326269,-37.450001,93.474739,-25.887035,-36.982399,93.147125,11.229378,-72.141289,93.240517,11.064548,0.014601,-0.050003,0.005376,0.998628,35.760098,114.154648,-11.374560,35.739986,112.645302,-12.746699,35.913776,116.363571,-10.890178,32.785084,113.754463,-10.545130,38.601532,113.855255,-11.316232,35.673405,112.631294,-12.802746,35.902519,116.385559,-10.900211,32.806187,113.745857,-10.536218,38.672497,113.844086,-11.233972,-73.325882,94.117302,-25.341051,-37.423267,93.505165,-25.897820,-37.087105,93.106476,11.291567,-72.048409,93.264893,11.053484,61.214764,137.275146,16.098072,60.439705,131.073746,22.793615,58.479778,140.780106,29.556856,59.049744,145.760315,25.031658,14.820762,140.380280,15.069763,16.463419,146.124710,22.072182,11.763049,132.733322,23.847418,12.770905,136.475555,29.419930,-127.220604,120.668861,-0.570171
1281,10.675000,0.377654,-0.443156,0.329270,0.743351,59.804714,138.729340,23.368912,61.257587,137.230103,16.086580,60.412239,131.064026,22.768696,58.528065,140.802139,29.588631,59.021008,145.821121,25.031746,-0.083812,-0.172610,-0.610594,0.768346,13.951293,138.905853,22.603619,14.823895,140.372131,15.088958,16.421478,146.061249,22.061039,11.771577,132.737076,23.867027,12.788239,136.452988,29.397451,-0.000958,0.703303,0.010726,0.710809,-54.977821,93.496452,-7.224965,-73.289276,94.138405,-25.330458,-37.453629,93.475113,-25.873289,-37.004799,93.138351,11.243272,-72.163589,93.233925,11.060712,0.015364,-0.051525,0.006515,0.998532,35.763481,114.156136,-11.374003,35.751076,112.648712,-12.748348,35.910572,116.364708,-10.886000,32.786865,113.747910,-10.554298,38.605412,113.863220,-11.307364,35.685722,112.652328,-12.788601,35.902435,116.386032,-10.899881,32.804253,113.733124,-10.547839,38.672787,113.844070,-11.236279,-73.325386,94.117752,-25.342083,-37.423870,93.506462,-25.898445,-37.090427,93.107376,11.289523,-72.049911,93.266045,11.054589,61.229168,137.262573,16.094730,60.431717,131.075928,22.796955,58.487587,140.791153,29.548431,59.078472,145.765457,25.019730,14.815797,140.362030,15.074018,16.446014,146.109879,22.074158,11.771398,132.713486,23.854044,12.779169,136.460190,29.426956,-127.220978,120.668396,-0.568461
1282,10.683000,0.376500,-0.444427,0.328930,0.743329,59.817852,138.729446,23.370234,61.284573,137.222504,16.092268,60.407864,131.062286,22.775761,58.531338,140.808884,29.585695,59.047680,145.824066,25.027212,-0.083549,-0.172664,-0.609481,0.769246,13.947569,138.895111,22.614626,14.815203,140.364685,15.100032,16.396873,146.057709,22.072557,11.785931,132.719879,23.877598,12.792290,136.438156,29.408312,-0.000981,0.703338,0.010694,0.710774,-54.974701,93.497726,-7.226872,-73.287926,94.138458,-25.330616,-37.452339,93.474678,-25.876915,-36.999859,93.140877,11.239630,-72.158669,93.236862,11.060513,0.014499,-0.047805,0.002344,0.998749,35.749065,114.169563,-11.370219,35.713737,112.660477,-12.742342,35.918175,116.377472,-10.886403,32.775459,113.787170,-10.527463,38.588886,113.853119,-11.324666,35.685589,112.653183,-12.790510,35.896118,116.384933,-10.901204,32.787479,113.791466,-10.505697,38.669785,113.842369,-11.238453,-73.325455,94.118568,-25.342640,-37.423313,93.504868,-25.898245,-37.091850,93.108002,11.289628,-72.049484,93.266426,11.052382,61.258293,137.252716,16.102850,60.425453,131.073975,22.800922,58.492203,140.796249,29.544472,59.104095,145.769196,25.013109,14.806214,140.355423,15.085433,16.420815,146.100967,22.087692,11.786922,132.694595,23.865751,12.782736,136.449081,29.432627,-127.222374,120.670578,-0.568616
1283,10.691000,0.375343,-0.445532,0.328374,0.743498,59.828682,138.727966,23.375324,61.304516,137.212341,16.101002,60.398312,131.058823,22.786716,58.536602,140.814911,29.587120,59.075344,145.825760,25.026464,-0.083523,-0.172189,-0.608328,0.770268,13.946163,138.883331,22.631771,14.800104,140.358398,15.116689,16.373665,146.053345,22.089487,11.804313,132.701263,23.894991,12.806591,136.420319,29.425917,-0.001057,0.703399,0.010650,0.710714,-54.969002,93.498871,-7.229551,-73.285309,94.135666,-25.330311,-37.449791,93.473480,-25.882551,-36.991032,93.146011,11.233977,-72.149872,93.240318,11.060781,0.012720,-0.052910,0.005518,0.998503,35.782726,114.152443,-11.357706,35.770638,112.637970,-12.724291,35.933571,116.363159,-10.880688,32.802917,113.755287,-10.544183,38.623772,113.853333,-11.281659,35.663921,112.641785,-12.790058,35.891403,116.384972,-10.903996,32.833839,113.750771,-10.536983,38.668690,113.842789,-11.239617,-73.324623,94.116653,-25.343571,-37.422283,93.503532,-25.896641,-37.092014,93.109222,11.289608,-72.047592,93.266861,11.049902,61.280399,137.238617,16.111603,60.414719,131.071533,22.809381,58.497883,140.800613,29.546255,59.130936,145.772842,25.012470,14.789663,140.351639,15.098967,16.399483,146.095688,22.104303,11.806241,132.665909,23.884598,12.795300,136.433105,29.447556,-127.221680,120.668663,-0.571160
1284,10.699000,0.374014,-0.446866,0.327844,0.743601,59.840141,138.723923,23.381435,61.328571,137.198669,16.111696,60.387833,131.052673,22.799557,58.539719,140.819183,29.588688,59.104492,145.825134,25.025812,-0.083549,-0.171594,-0.606890,0.771531,13.941402,138.865005,22.650013,14.777753,140.346161,15.134147,16.341873,146.044022,22.106672,11.824152,132.674667,23.914225,12.821854,136.395172,29.445011,-0.001120,0.703488,0.010611,0.710627,-54.963295,93.500160,-7.233582,-73.284126,94.133690,-25.329887,-37.448711,93.472603,-25.890932,-36.980724,93.150604,11.225533,-72.139618,93.243736,11.061055,0.011858,-0.052790,0.006774,0.998512,35.759972,114.149750,-11.367766,35.751278,112.632729,-12.731536,35.905560,116.361702,-10.894883,32.781296,113.746902,-10.552907,38.601749,113.857666,-11.291738,35.640018,112.626579,-12.788322,35.890919,116.384552,-10.905540,32.801609,113.734779,-10.550148,38.668159,113.845047,-11.238883,-73.324738,94.115639,-25.344688,-37.422520,93.504196,-25.896978,-37.091152,93.108368,11.289236,-72.046165,93.267235,11.047935,61.303909,137.223892,16.121204,60.405170,131.065613,22.822065,58.499622,140.804153,29.550276,59.159977,145.776291,25.012566,14.764258,140.340286,15.118590,16.371534,146.087036,22.120991,11.829153,132.628601,23.902641,12.808400,136.410980,29.462305,-127.221809,120.669685,-0.567367
1285,10.708000,0.372520,-0.448240,0.327212,0.743802,59.850304,138.715805,23.389238,61.350697,137.178833,16.124428,60.373009,131.042191,22.815588,58.542389,140.821167,29.591492,59.135170,145.820999,25.025448,-0.083269,-0.171099,-0.605003,0.773151,13.934138,138.839584,22.662199,14.753490,140.329712,15.146235,16.298765,146.030609,22.120491,11.848827,132.638138,23.925062,12.835492,136.359863,29.457008,-0.001080,0.703455,0.010641,0.710659,-54.964745,93.499680,-7.232849,-73.283920,94.135284,-25.330755,-37.448467,93.473747,-25.888611,-36.983860,93.148010,11.227865,-72.142731,93.241653,11.060205,0.012278,-0.052455,0.006712,0.998525,35.754181,114.149902,-11.373182,35.744453,112.634026,-12.738220,35.900249,116.361450,-10.898538,32.776028,113.746582,-10.556640,38.595989,113.857544,-11.299328,35.629753,112.620392,-12.794299,35.889885,116.385780,-10.905997,32.796989,113.733795,-10.555565,38.665909,113.845444,-11.241964,-73.323753,94.116440,-25.345558,-37.423069,93.504974,-25.897863,-37.088734,93.107445,11.288434,-72.047043,93.266594,11.048317,61.325169,137.205460,16.132648,60.390999,131.055786,22.840609,58.502174,140.805908,29.551163,59.190178,145.772003,25.014368,14.738692,140.326660,15.137238,16.329573,146.069092,22.130213,11.857859,132.577347,23.908720,12.821257,136.378342,29.471296,-127.220512,120.670555,-0.569009
1286,10.716000,0.370715,-0.450152,0.325906,0.744123,59.870178,138.705185,23.390202,61.382629,137.156754,16.130329,60.354584,131.028671,22.821789,58.556091,140.820465,29.587776,59.187447,145.814835,25.020918,-0.082531,-0.171572,-0.603319,0.774440,13.927549,138.812729,22.665369,14.746971,140.308090,15.150454,16.260317,146.014435,22.127262,11.868995,132.601715,23.925085,12.833934,136.326675,29.458677,-0.001192,0.703651,0.010504,0.710468,-54.954971,93.502007,-7.241440,-73.283974,94.131752,-25.329601,-37.448849,93.468834,-25.906717,-36.964054,93.156349,11.209610,-72.123016,93.251083,11.061047,0.011620,-0.052074,0.006368,0.998555,35.749138,114.149178,-11.373442,35.737236,112.631561,-12.736525,35.897221,116.361221,-10.901750,32.771309,113.749123,-10.554110,38.590782,113.854790,-11.301380,35.622276,112.614380,-12.789994,35.885426,116.385094,-10.907971,32.794060,113.737663,-10.554296,38.663361,113.843575,-11.244251,-73.324120,94.116257,-25.344444,-37.423054,93.504234,-25.899216,-37.088783,93.105713,11.288997,-72.046539,93.269150,11.045486,61.349224,137.186844,16.137751,60.379810,131.044189,22.851957,58.511631,140.803619,29.550934,59.243752,145.774475,25.011322,14.733908,140.307968,15.146251,16.288095,146.048553,22.130632,11.877091,132.531128,23.904263,12.821192,136.345230,29.473778,-127.220825,120.669807,-0.566823
1287,10.724000,0.369509,-0.450805,0.324824,0.744800,59.888477,138.693085,23.388670,61.397816,137.132660,16.130716,60.345276,131.014359,22.827316,58.579922,140.818695,29.583883,59.230934,145.806625,25.012768,-0.081502,-0.172704,-0.601263,0.775895,13.917801,138.783524,22.662853,14.745220,140.281631,15.149358,16.212229,145.997772,22.128025,11.890598,132.561615,23.919638,12.823174,136.293091,29.454391,-0.001146,0.703522,0.010734,0.710592,-54.965408,93.496269,-7.238694,-73.288124,94.128334,-25.333136,-37.452633,93.474991,-25.897741,-36.980968,93.148056,11.218632,-72.139908,93.233688,11.057576,0.011433,-0.052079,0.006389,0.998557,35.746738,114.147842,-11.372301,35.734890,112.629715,-12.734813,35.894768,116.360069,-10.901440,32.768909,113.748039,-10.552858,38.588390,113.853546,-11.300091,35.616264,112.612770,-12.791373,35.882149,116.383171,-10.908120,32.793037,113.736954,-10.552656,38.659496,113.843063,-11.242798,-73.324692,94.114632,-25.344315,-37.424358,93.504486,-25.898542,-37.088696,93.104980,11.288733,-72.075867,93.249222,11.044402,61.367954,137.158112,16.136452,60.368431,131.031387,22.855688,58.534115,140.799088,29.545433,59.287815,145.766861,25.004398,14.737015,140.284668,15.152900,16.229347,146.020737,22.123505,11.892249,132.490906,23.897114,12.815267,136.308426,29.467539,-127.222130,120.669113,-0.569788
1288,10.733000,0.368196,-0.451315,0.323391,0.745764,59.914757,138.677460,23.380117,61.415039,137.102936,16.123329,60.338188,130.996246,22.826647,58.617359,140.815155,29.573515,59.288479,145.795471,24.996984,-0.080849,-0.173662,-0.599463,0.777141,13.904546,138.743347,22.652533,14.736609,140.241150,15.139487,16.166061,145.967941,22.117210,11.904494,132.512741,23.909668,12.811038,136.251587,29.443764,-0.001034,0.703386,0.010683,0.710727,-54.969986,93.496811,-7.229768,-73.285667,94.134789,-25.331120,-37.450119,93.473114,-25.882154,-36.992653,93.142731,11.234357,-72.151497,93.236603,11.059940,0.011777,-0.051849,0.006547,0.998564,35.745842,114.147774,-11.376067,35.733906,112.630547,-12.739587,35.893299,116.359734,-10.903797,32.768532,113.746353,-10.555523,38.587631,113.854446,-11.305361,35.629433,112.617203,-12.796758,35.882622,116.383575,-10.911915,32.788284,113.734268,-10.552728,38.659214,113.841881,-11.245034,-73.322968,94.114754,-25.343777,-37.423088,93.505280,-25.898668,-37.089085,93.105118,11.288755,-72.052818,93.264420,11.050215,61.387356,137.123779,16.126244,60.360878,131.015747,22.854544,58.571339,140.793198,29.536203,59.343262,145.760101,24.991308,14.729966,140.248367,15.146782,16.182858,145.990784,22.103800,11.905965,132.448135,23.892685,12.801478,136.261368,29.458820,-127.221893,120.669617,-0.569023
1289,10.741000,0.367201,-0.451143,0.321653,0.747110,59.945442,138.666367,23.373119,61.423725,137.078171,16.114799,60.335190,130.982880,22.826607,58.670181,140.815811,29.567047,59.352707,145.788605,24.984030,-0.080340,-0.174471,-0.597833,0.778268,13.886377,138.709457,22.634384,14.721267,140.206512,15.121505,16.118233,145.943176,22.097715,11.910941,132.471222,23.892620,12.795088,136.216934,29.425699,-0.000972,0.703304,0.010725,0.710807,-54.974781,93.495552,-7.226938,-73.286316,94.136795,-25.332373,-37.450661,93.474152,-25.875330,-37.001682,93.138161,11.241240,-72.160477,93.233093,11.058809,0.012186,-0.051767,0.006552,0.998563,35.741787,114.147461,-11.376494,35.729702,112.631348,-12.741247,35.889202,116.359039,-10.902446,32.764637,113.745209,-10.555774,38.583599,113.854233,-11.306506,35.628628,112.620995,-12.794542,35.878944,116.381683,-10.911130,32.783653,113.732910,-10.553125,38.658314,113.841988,-11.244617,-73.322945,94.116219,-25.345167,-37.422924,93.504807,-25.897867,-37.088631,93.106308,11.289033,-72.048546,93.264328,11.052303,61.398540,137.094742,16.117640,60.355938,131.002625,22.849422,58.615349,140.792084,29.526571,59.419281,145.744492,24.978127,14.717889,140.213470,15.126213,16.131399,145.967178,22.083927,11.906840,132.414871,23.883354,12.786472,136.219574,29.443085,-127.220520,120.668983,-0.568022
1290,10.750000,0.366177,-0.450551,0.319185,0.749026,59.988678,138.654663,23.358484,61.430973,137.050644,16.096405,60.334801,130.968597,22.818970,58.748425,140.817673,29.554802,59.440552,145.781738,24.963770,-0.079799,-0.175589,-0.596315,0.779236,13.860458,138.676483,22.611572,14.703096,140.170273,15.098908,16.065134,145.918365,22.072620,11.907023,132.431702,23.871683,12.766598,136.185623,29.403076,-0.001127,0.703553,0.010576,0.710564,-54.959427,93.501740,-7.234774,-73.283501,94.134865,-25.327808,-37.448215,93.472389,-25.895283,-36.973537,93.152618,11.221113,-72.132454,93.247070,11.062981,0.011825,-0.051868,0.006648,0.998562,35.740402,114.145294,-11.377175,35.728828,112.628174,-12.740825,35.887386,116.357246,-10.904710,32.763145,113.743195,-10.556784,38.582249,113.852539,-11.306380,35.624191,112.616219,-12.794415,35.877182,116.380692,-10.912914,32.783722,113.730713,-10.554887,38.654545,113.840256,-11.244850,-73.325745,94.117348,-25.344601,-37.422771,93.504524,-25.897381,-37.087692,93.106720,11.293117,-72.045448,93.268646,11.049585,61.409664,137.070770,16.098103,60.351574,130.989594,22.843334,58.707325,140.801147,29.521761,59.495979,145.725510,24.954077,14.699062,140.173798,15.101570,16.079618,145.948059,22.060432,11.903908,132.383377,23.867992,12.756523,136.182739,29.417545,-127.222572,120.668968,-0.568705
1291,10.758000,0.365528,-0.449896,0.317561,0.750425,60.021984,138.649017,23.342941,61.436852,137.033173,16.078085,60.340118,130.961288,22.809740,58.807861,140.822144,29.540897,59.503151,145.779434,24.943054,-0.079606,-0.176586,-0.594681,0.780279,13.832723,138.648590,22.595251,14.678064,140.136032,15.081634,16.008928,145.898575,22.049450,11.902918,132.397644,23.861208,12.741001,136.162125,29.388714,-0.001001,0.703394,0.010697,0.710719,-54.969841,93.498466,-7.228110,-73.285904,94.138115,-25.329021,-37.450382,93.475571,-25.880878,-36.992119,93.142708,11.235603,-72.150963,93.237465,11.061956,0.011699,-0.052029,0.006592,0.998555,35.737682,114.143539,-11.378787,35.726357,112.626099,-12.742072,35.884796,116.355583,-10.906812,32.760109,113.742020,-10.559257,38.579468,113.850441,-11.307006,35.616894,112.612602,-12.795028,35.875858,116.380333,-10.914623,32.779240,113.728378,-10.558079,38.652863,113.839790,-11.247870,-73.326256,94.118256,-25.343552,-37.422432,93.504265,-25.898149,-37.086357,93.107231,11.290328,-72.049622,93.265030,11.054325,61.413502,137.052307,16.083179,60.359077,130.981781,22.830721,58.756149,140.801529,29.507515,59.569729,145.721848,24.927231,14.676727,140.138077,15.073898,16.022011,145.932465,22.042820,11.896214,132.360107,23.859373,12.736013,136.159927,29.405235,-127.221344,120.670700,-0.569713
1292,10.766000,0.365197,-0.449739,0.316272,0.751224,60.054104,138.646484,23.325621,61.452461,137.026794,16.058424,60.351162,130.957932,22.792065,58.856148,140.822906,29.525562,59.556686,145.778275,24.926434,-0.080096,-0.177030,-0.593786,0.780810,13.806598,138.628967,22.581406,14.647428,140.106583,15.065342,15.968707,145.882278,22.024071,11.889120,132.376236,23.857317,12.721157,136.150772,29.378895,-0.000998,0.703363,0.010703,0.710750,-54.972004,93.497726,-7.227000,-73.286507,94.137558,-25.329485,-37.450935,93.475113,-25.878260,-36.995869,93.141769,11.238263,-72.154709,93.236443,11.061583,0.009825,-0.052297,0.006545,0.998562,35.734852,114.135445,-11.378054,35.723843,112.612930,-12.735668,35.882359,116.349197,-10.914259,32.756702,113.737869,-10.558695,38.576511,113.841782,-11.303590,35.636131,112.579361,-12.788335,35.873505,116.379181,-10.916365,32.772629,113.727829,-10.557398,38.648216,113.836288,-11.249739,-73.325630,94.118271,-25.342661,-37.422527,93.503502,-25.896454,-37.089027,93.108650,11.289549,-72.048759,93.264282,11.053329,61.429005,137.043091,16.058462,60.371132,130.981781,22.814583,58.798706,140.802048,29.491371,59.626896,145.717697,24.917036,14.645128,140.102783,15.049706,15.982630,145.921570,22.026670,11.884207,132.348557,23.851414,12.717017,136.150497,29.400652,-127.221420,120.671547,-0.569013
1293,10.775000,0.365317,-0.448810,0.315511,0.752041,60.081005,138.644821,23.302286,61.457878,137.021606,16.031776,60.369873,130.955856,22.770374,58.902073,140.824265,29.504814,59.594238,145.777557,24.902185,-0.080714,-0.177700,-0.592768,0.781367,13.774602,138.613235,22.566778,14.611925,140.077377,15.047686,15.921168,145.870010,21.994598,11.870560,132.359024,23.855486,12.694775,136.146530,29.369343,-0.001033,0.703385,0.010672,0.710728,-54.969543,93.499275,-7.228663,-73.285141,94.137321,-25.330105,-37.449600,93.475052,-25.880974,-36.992298,93.145134,11.235550,-72.151138,93.239571,11.060979,0.009093,-0.052627,0.006646,0.998551,35.730511,114.133278,-11.379622,35.720589,112.608765,-12.735006,35.877445,116.347717,-10.918980,32.751858,113.736549,-10.561679,38.572155,113.840057,-11.302819,35.627945,112.570976,-12.789473,35.868832,116.378113,-10.920250,32.767044,113.726639,-10.560891,38.645847,113.836708,-11.250484,-73.324295,94.117615,-25.343735,-37.422131,93.505257,-25.897530,-37.090015,93.108681,11.290775,-72.048645,93.267113,11.051531,61.434643,137.031921,16.030437,60.390877,130.986862,22.791544,58.841862,140.802628,29.469330,59.666409,145.713852,24.899534,14.605117,140.066345,15.025002,15.939943,145.914032,22.012867,11.871490,132.338684,23.846930,12.686734,136.150146,29.393812,-127.223099,120.671188,-0.569411
1294,10.783000,0.365391,-0.448320,0.314906,0.752551,60.100704,138.642288,23.284410,61.464031,137.017761,16.011637,60.382462,130.953079,22.752232,58.933975,140.822845,29.488853,59.622395,145.775452,24.884922,-0.080782,-0.178774,-0.592056,0.781655,13.748929,138.606079,22.556717,14.594305,140.059631,15.036472,15.884654,145.865372,21.975981,11.853130,132.350876,23.852726,12.663646,136.148422,29.361692,-0.001089,0.703482,0.010641,0.710633,-54.964195,93.499878,-7.233117,-73.284721,94.134979,-25.329674,-37.449306,93.473953,-25.890175,-36.981934,93.148712,11.226266,-72.140823,93.241844,11.061214,0.009089,-0.052786,0.007063,0.998540,35.728611,114.133545,-11.381359,35.720398,112.608955,-12.736672,35.873558,116.348145,-10.920779,32.750027,113.734390,-10.564367,38.570469,113.842705,-11.303617,35.624157,112.570999,-12.793632,35.862598,116.376625,-10.921963,32.766335,113.725937,-10.563519,38.643215,113.836075,-11.253372,-73.323860,94.116859,-25.343821,-37.424267,93.505157,-25.898134,-37.090179,93.107368,11.288716,-72.047974,93.265518,11.048506,61.440647,137.025253,16.009846,60.405403,130.991867,22.774324,58.877747,140.803085,29.455179,59.690434,145.710831,24.885384,14.585005,140.045303,15.013306,15.907218,145.912338,22.002615,11.857661,132.335480,23.844662,12.652657,136.151932,29.382566,-127.222237,120.670784,-0.569919
