Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
871,7.258000,0.533103,-0.300985,0.088802,0.785699,72.798180,149.267975,51.375038,70.187637,150.261551,44.333111,71.353859,142.241653,48.541073,75.170059,149.165390,57.618023,74.481216,155.403275,55.007923,0.136131,-0.316209,-0.545525,0.764122,1.020409,150.131226,49.606987,4.823215,153.050812,43.574055,1.820367,157.560486,50.934345,-0.069621,143.574524,49.135120,-2.492307,146.339096,54.784439,0.011392,0.995183,-0.095049,0.021145,36.255123,156.819626,55.580879,17.636803,161.345520,72.797287,18.123936,153.328110,37.862892,55.230022,152.638535,38.648495,54.029839,159.966354,73.014847,0.012756,-0.043730,0.001330,0.998961,38.172745,114.543785,-10.275986,38.123077,113.030121,-11.642609,38.350365,116.752968,-9.801115,35.205357,114.170479,-9.407636,41.012184,114.221558,-10.252579,37.974091,113.019386,-11.764001,38.348049,116.779099,-9.822221,35.521080,114.091423,-9.377213,40.989052,114.222542,-10.185727,17.593405,161.335327,72.818192,18.122883,153.334274,37.843014,55.225468,152.624481,38.632866,54.099758,159.996262,73.060074,70.170181,150.270950,44.331463,71.386322,142.271652,48.571583,75.101448,149.161392,57.583149,74.527832,155.306427,54.975044,4.824111,153.056442,43.577778,1.824016,157.558563,50.923992,-0.061641,143.573074,49.115299,-2.511912,146.336411,54.826324,-127.221390,120.660713,-0.567999,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,7.266000,0.533086,-0.302512,0.088174,0.785195,72.842041,149.586182,51.217197,70.248375,150.594543,44.171135,71.385689,142.566833,48.372124,75.200920,149.470337,57.464874,74.533203,155.712982,54.860641,0.136612,-0.316756,-0.545143,0.764082,1.033998,150.482147,49.495853,4.843754,153.403824,43.468319,1.826818,157.912094,50.823711,-0.050774,143.924637,49.022968,-2.483789,146.688049,54.668419,0.011797,0.995202,-0.094863,0.020875,36.270550,157.158890,55.434860,17.663950,161.693726,72.661591,18.128300,153.689835,37.723774,55.234146,152.968414,38.492130,54.055904,160.283569,72.861946,0.002775,-0.052446,0.001024,0.998619,38.063393,114.552940,-10.216674,38.034725,113.012459,-11.553617,38.236851,116.770866,-9.782755,35.080608,114.201530,-9.393078,40.901382,114.226891,-10.137245,37.939156,113.016068,-11.604340,38.219364,116.754517,-9.802452,35.190598,114.198540,-9.383544,40.958549,114.250526,-10.054790,17.624687,161.681442,72.684074,18.135374,153.698029,37.698807,55.219704,152.950851,38.473598,54.127838,160.320221,72.914246,70.221359,150.596939,44.174217,71.443024,142.623489,48.406250,75.134239,149.479446,57.447582,74.579445,155.633896,54.833698,4.853609,153.404617,43.462276,1.821950,157.910187,50.820995,-0.047425,143.926559,48.999821,-2.495965,146.687134,54.714603,-127.223167,120.660820,-0.568799,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,0.533068,-0.302364,0.087309,0.785361,72.847435,149.922806,51.053608,70.246216,150.936432,44.011086,71.378815,142.906097,48.208328,75.213989,149.802216,57.298290,74.550766,156.046432,54.696701,0.135176,-0.315558,-0.546456,0.763896,1.039941,150.848206,49.374630,4.835901,153.759216,43.333256,1.858324,158.275909,50.699520,-0.064847,144.293762,48.905766,-2.469597,147.063950,54.559994,0.011793,0.995229,-0.094643,0.020561,36.302200,157.523544,55.295105,17.706507,162.051407,72.535431,18.148804,154.063232,37.593742,55.255081,153.339920,38.338711,54.098511,160.639633,72.712532,0.002734,-0.054114,-0.000511,0.998531,38.005131,114.566597,-10.038565,37.976177,113.026321,-11.375731,38.183968,116.783951,-9.603873,35.018555,114.224312,-9.224942,40.841824,114.231812,-9.949710,37.863701,113.011208,-11.442731,38.134663,116.789902,-9.616656,35.065392,114.231049,-9.220340,40.917320,114.227783,-9.892448,17.655888,162.034943,72.557602,18.144138,154.076828,37.581871,55.267323,153.313309,38.311909,54.159832,160.678513,72.748032,70.229729,150.934204,44.013561,71.430885,142.978973,48.245087,75.181862,149.811005,57.286961,74.573425,155.984039,54.679382,4.836037,153.761612,43.334152,1.861854,158.281708,50.694839,-0.057018,144.283508,48.886505,-2.484884,147.066666,54.590584,-127.220665,120.660927,-0.568741,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,7.283000,0.533288,-0.302748,0.088148,0.784970,72.878349,150.221405,50.898712,70.287941,151.234421,43.852119,71.422348,143.203995,48.048695,75.234444,150.101440,57.147362,74.568703,156.345764,54.546654,0.134426,-0.316562,-0.545901,0.764010,1.049072,151.160690,49.256104,4.849155,154.056702,43.210114,1.864719,158.592041,50.562138,-0.053857,144.604782,48.803570,-2.463715,147.389252,54.448605,0.012052,0.995243,-0.094545,0.020200,36.308167,157.822128,55.154793,17.726603,162.357010,72.408508,18.140965,154.376175,37.464802,55.247307,153.631210,38.184853,54.117889,160.924118,72.561028,0.003696,-0.051878,-0.001123,0.998646,37.955673,114.563057,-9.926143,37.919018,113.025475,-11.266221,38.138916,116.779343,-9.487856,34.972389,114.222443,-9.099825,40.792362,114.224968,-9.850665,37.867138,112.993637,-11.310788,38.089718,116.800797,-9.483359,35.007267,114.234818,-9.095088,40.896843,114.236832,-9.769833,17.687733,162.338715,72.425575,18.153969,154.393173,37.446320,55.232304,153.605331,38.164589,54.186787,160.970764,72.602539,70.265182,151.231903,43.861664,71.503914,143.296356,48.094315,75.158722,150.109283,57.122932,74.602814,156.287521,54.524624,4.857075,154.047638,43.202240,1.858849,158.595230,50.566780,-0.043894,144.600952,48.767998,-2.473456,147.397919,54.483681,-127.222672,120.661697,-0.568355,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,7.291000,0.532968,-0.302230,0.088351,0.785364,72.889503,150.515610,50.752522,70.292992,151.519043,43.706799,71.435562,143.494080,47.911606,75.250534,150.404175,56.999462,74.578957,156.645126,54.392197,0.132895,-0.316479,-0.546668,0.763763,1.053529,151.458817,49.143871,4.849314,154.335480,43.085960,1.889321,158.890396,50.435764,-0.065876,144.904785,48.704517,-2.458629,147.704575,54.349255,0.012157,0.995242,-0.094607,0.019893,36.323204,158.105515,55.017990,17.753101,162.647369,72.282211,18.144579,154.662476,37.339165,55.251144,153.907562,38.037289,54.144089,161.204666,72.413300,0.001602,-0.054534,-0.000464,0.998511,37.932014,114.558922,-9.782454,37.904133,113.015617,-11.116149,38.110561,116.777245,-9.352642,34.944744,114.218567,-8.970569,40.768620,114.224258,-9.690456,37.793980,112.963737,-11.154537,38.099026,116.793289,-9.347220,34.956161,114.217484,-8.976980,40.867920,114.242760,-9.649661,17.714918,162.630005,72.297325,18.155462,154.678162,37.322350,55.237682,153.883728,38.017662,54.214161,161.249893,72.456551,70.276360,151.517670,43.706493,71.479012,143.551804,47.940716,75.212860,150.430099,56.984245,74.603096,156.570923,54.383289,4.850446,154.338989,43.094181,1.888152,158.875549,50.425171,-0.052802,144.912201,48.666779,-2.467011,147.711594,54.377842,-127.222946,120.659683,-0.569791,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,7.299000,0.533763,-0.301629,0.089825,0.784888,72.905655,150.807266,50.596554,70.311073,151.806915,43.549583,71.478630,143.782837,47.749191,75.262230,150.699371,56.845242,74.570717,156.939911,54.242176,0.133312,-0.316223,-0.546274,0.764078,1.061150,151.739685,49.019142,4.853079,154.624756,42.962803,1.887494,159.171570,50.315357,-0.049901,145.184509,48.575993,-2.446057,147.977951,54.222427,0.012169,0.995255,-0.094476,0.019853,36.341522,158.385635,54.881008,17.772839,162.923386,72.147835,18.161470,154.947723,37.202644,55.268074,154.191681,37.897762,54.163803,161.479736,72.275795,-0.006190,-0.055213,0.002778,0.998452,37.934254,114.541969,-9.631380,37.916916,112.977509,-10.940375,38.099739,116.767822,-9.236698,34.947796,114.197754,-8.818127,40.772560,114.224792,-9.530320,37.759235,112.933136,-11.029612,38.087471,116.775467,-9.244212,34.975536,114.195587,-8.816836,40.809826,114.236008,-9.496564,17.725840,162.910416,72.162079,18.183496,154.962402,37.196331,55.242615,154.155243,37.865864,54.237549,161.516068,72.297226,70.291939,151.807770,43.557178,71.527687,143.842880,47.783054,75.212875,150.705826,56.827442,74.609337,156.852264,54.207741,4.862010,154.624680,42.956879,1.879593,159.157532,50.314949,-0.042239,145.191910,48.546360,-2.455303,147.988815,54.262848,-127.221230,120.659317,-0.569807,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,7.308000,0.533899,-0.301804,0.089971,0.784711,72.918236,151.090271,50.417717,70.327118,152.091949,43.369759,71.493774,144.066589,47.567196,75.271622,150.980591,56.667572,74.580460,157.221924,54.066311,0.132371,-0.316201,-0.546493,0.764095,1.066991,152.034531,48.885201,4.854665,154.908401,42.820889,1.901517,159.467316,50.170959,-0.050484,145.479797,48.451702,-2.437720,148.282623,54.097271,0.012333,0.995258,-0.094532,0.019327,36.341763,158.677567,54.720444,17.792589,163.224838,72.005722,18.142282,155.245804,37.060894,55.249237,154.473969,37.718361,54.183037,161.765640,72.096809,0.023009,-0.013193,-0.005041,0.999636,38.019474,114.423882,-9.440168,37.868687,112.940231,-10.832053,38.251595,116.620506,-8.931694,35.106533,114.063095,-8.399300,40.851074,114.071701,-9.597626,37.733440,112.909485,-10.899787,38.272297,116.623436,-8.950089,35.439743,113.992729,-8.432243,40.792084,114.197853,-9.344438,17.753809,163.207642,72.015167,18.150204,155.263794,37.055122,55.244244,154.444702,37.693520,54.250568,161.811996,72.132080,70.303810,152.091125,43.373470,71.577385,144.162598,47.620239,75.205078,150.993332,56.646133,74.613693,157.157196,54.047138,4.857160,154.906906,42.827190,1.900015,159.463547,50.161724,-0.042646,145.483765,48.419994,-2.447458,148.285095,54.135693,-127.222214,120.660057,-0.568050,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,7.316000,0.533220,-0.300965,0.090277,0.785459,72.932076,151.353317,50.259483,70.330841,152.337326,43.212769,71.509705,144.322205,47.426308,75.293793,151.259354,56.506454,74.594002,157.494370,53.892380,0.131667,-0.315383,-0.547158,0.764078,1.070679,152.290833,48.761169,4.848726,155.161407,42.689289,1.917407,159.722229,50.046902,-0.056025,145.737625,48.328526,-2.427378,148.542068,53.979969,0.012285,0.995262,-0.094519,0.019216,36.359806,158.932617,54.572094,17.814260,163.478012,71.861748,18.156532,155.499954,36.916626,55.263699,154.730911,37.565552,54.204838,162.021561,71.944450,0.019327,-0.003989,-0.002947,0.999801,38.005936,114.381882,-9.301975,37.836464,112.887360,-10.680003,38.237267,116.583206,-8.813877,35.114246,114.015831,-8.205193,40.835762,114.041153,-9.508827,37.695095,112.857269,-10.744362,38.259602,116.590630,-8.833989,35.447487,113.936188,-8.246873,40.773415,114.166748,-9.237993,17.772596,163.463196,71.873161,18.172894,155.516174,36.910362,55.245136,154.694550,37.536411,54.279465,162.064331,71.971634,70.314880,152.335037,43.214531,71.554207,144.384567,47.453674,75.264275,151.273193,56.498943,74.622284,157.413025,53.873123,4.854133,155.166504,42.678677,1.914373,159.711380,50.050598,-0.046589,145.731354,48.310654,-2.445954,148.561234,54.018135,-127.223335,120.660782,-0.568013,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,0.533256,-0.302407,0.091552,0.784734,72.941765,151.612137,50.089252,70.368507,152.596832,43.032364,71.535233,144.581070,47.248070,75.278183,151.517609,56.345718,74.585152,157.753036,53.730835,0.130768,-0.315425,-0.546713,0.764533,1.077686,152.550354,48.628387,4.847399,155.412125,42.547184,1.921347,159.984589,49.899673,-0.045549,145.995682,48.208897,-2.412436,148.809006,53.857811,0.012300,0.995250,-0.094732,0.018783,36.355022,159.190613,54.408688,17.824966,163.745392,71.712479,18.136087,155.752823,36.770378,55.243706,154.979599,37.387554,54.215431,162.284607,71.764336,-0.018081,-0.039253,0.008147,0.999033,37.884052,114.415810,-9.181252,37.840088,112.819580,-10.450669,38.040649,116.652061,-8.846207,34.928425,114.065361,-8.264611,40.727051,114.126244,-9.163522,37.678772,112.807808,-10.602839,38.023655,116.667053,-8.869663,35.283321,114.027153,-8.212568,40.713268,114.124336,-9.100768,17.788240,163.723328,71.726074,18.145523,155.773422,36.755245,55.232040,154.951614,37.371555,54.290920,162.342239,71.802490,70.347069,152.593674,43.043388,71.611824,144.675415,47.293770,75.202400,151.533768,56.314724,74.621254,157.680359,53.708530,4.850301,155.408722,42.556866,1.920737,159.992249,49.889629,-0.043154,145.992828,48.182163,-2.418898,148.806412,53.898144,-127.222588,120.660255,-0.569934,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,7.333000,0.532760,-0.301600,0.091898,0.785340,72.964409,151.838028,49.941589,70.381905,152.807587,42.885986,71.561546,144.800507,47.114597,75.308266,151.756973,56.195461,74.605965,157.987030,53.570290,0.130387,-0.316277,-0.546536,0.764373,1.075844,152.766846,48.512432,4.852889,155.617599,42.430599,1.920930,160.202789,49.772808,-0.049372,146.211945,48.102165,-2.421055,149.035065,53.744167,0.012101,0.995236,-0.094934,0.018624,36.369637,159.411835,54.262817,17.844164,163.967056,71.571396,18.145605,155.960358,36.632454,55.253716,155.200623,37.236629,54.235161,162.519287,71.610794,-0.012593,-0.053355,0.003313,0.998491,37.812248,114.392975,-9.125711,37.790653,112.811806,-10.414414,37.978382,116.623756,-8.760287,34.828930,114.058304,-8.297093,40.651020,114.078011,-9.031049,37.657745,112.774811,-10.498424,37.942253,116.613770,-8.765641,34.954033,114.088585,-8.294271,40.694756,114.091324,-8.978666,17.796852,163.948090,71.588196,18.164309,155.979706,36.619480,55.233807,155.165283,37.210392,54.317814,162.570847,71.645363,70.358948,152.806610,42.893902,71.628555,144.879028,47.157078,75.239548,151.768845,56.169380,74.643600,157.913193,53.547119,4.861443,155.620102,42.427914,1.918347,160.209686,49.767818,-0.049755,146.204666,48.081745,-2.430274,149.031647,53.786819,-127.222534,120.661018,-0.567459,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,7.341000,0.532656,-0.301519,0.093021,0.785309,72.971542,152.055573,49.796875,70.395111,153.014694,42.737625,71.584427,145.013245,46.974121,75.308617,151.983856,56.053406,74.598053,158.210495,53.422333,0.129076,-0.315010,-0.546614,0.765063,1.069320,152.958771,48.389999,4.822679,155.805466,42.291622,1.918198,160.395767,49.641556,-0.056555,146.403412,47.988953,-2.407027,149.230453,53.637867,0.011943,0.995220,-0.095180,0.018295,36.373116,159.615204,54.116203,17.858490,164.174438,71.435341,18.137749,156.150681,36.500114,55.246460,155.400208,37.079041,54.249866,162.735474,71.450317,0.010241,-0.012383,-0.008917,0.999831,37.867775,114.274368,-8.963147,37.702267,112.757088,-10.316570,38.118542,116.481255,-8.511129,34.954159,113.963676,-7.908113,40.696136,113.895462,-9.116775,37.622818,112.754105,-10.352267,38.139622,116.462959,-8.537339,35.321690,113.835815,-7.903584,40.673794,114.050484,-8.878248,17.822439,164.153625,71.450760,18.152172,156.170990,36.485397,55.230595,155.367722,37.055058,54.316784,162.791138,71.492119,70.380081,153.007263,42.745907,71.632706,145.095169,46.996807,75.276978,151.999619,56.045586,74.625793,158.127335,53.399323,4.824571,155.804947,42.291931,1.922954,160.410278,49.634003,-0.048935,146.398422,47.965088,-2.425219,149.215836,53.675598,-127.222824,120.659950,-0.567074,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,7.349000,0.531288,-0.303111,0.093086,0.785616,72.985497,152.243881,49.654453,70.430077,153.193695,42.586311,71.588364,145.198746,46.843658,75.305870,152.180283,55.917282,74.617699,158.402802,53.270542,0.128334,-0.314962,-0.546166,0.765527,1.062093,153.140839,48.275372,4.806870,155.981262,42.168800,1.906809,160.580307,49.514996,-0.059368,146.584076,47.885246,-2.405925,149.417755,53.532455,0.011913,0.995174,-0.095675,0.018257,36.371449,159.812790,53.973209,17.858259,164.388626,71.289490,18.134588,156.330109,36.362255,55.243366,155.581467,36.938530,54.249680,162.950928,71.302567,-0.007822,-0.022535,0.005306,0.999701,37.771992,114.283409,-8.903262,37.676273,112.713860,-10.202750,37.952744,116.511452,-8.528162,34.846695,113.929390,-7.895247,40.612255,113.978920,-8.986885,37.608646,112.717201,-10.249692,37.936268,116.505669,-8.557097,35.239517,113.889648,-7.828812,40.665604,114.013634,-8.759958,17.815384,164.371445,71.303291,18.150133,156.347702,36.351387,55.226524,155.550278,36.918045,54.324184,162.995331,71.329033,70.410851,153.190643,42.599876,71.647980,145.273163,46.878105,75.233124,152.192764,55.885185,74.653419,158.331268,53.246624,4.800913,155.970139,42.174885,1.911685,160.592300,49.511139,-0.041443,146.584961,47.852642,-2.422516,149.415009,53.562080,-127.223244,120.660271,-0.567239,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,7.358000,0.531222,-0.302715,0.094281,0.785670,72.997543,152.443420,49.494366,70.444450,153.380707,42.423714,71.618042,145.392471,46.689449,75.314125,152.391052,55.758701,74.613609,158.609451,53.105568,0.127174,-0.314419,-0.546191,0.765926,1.063830,153.327301,48.150806,4.794762,156.159210,42.031822,1.912899,160.768158,49.378975,-0.059812,146.770248,47.771660,-2.392514,149.611588,53.420776,0.011723,0.995113,-0.096359,0.018116,36.376934,160.027191,53.812641,17.867992,164.620834,71.128754,18.135380,156.514359,36.212547,55.244591,155.778580,36.777542,54.259880,163.194977,71.131729,-0.010616,-0.047221,0.002971,0.998824,37.706757,114.262665,-8.798018,37.668293,112.686623,-10.092593,37.878830,116.491890,-8.425856,34.733627,113.926521,-7.934121,40.546272,113.945618,-8.739500,37.614517,112.678131,-10.126211,37.848946,116.477982,-8.435425,34.921631,113.965820,-7.926315,40.612057,113.971413,-8.630801,17.824347,164.612244,71.138680,18.150171,156.525604,36.211170,55.234211,155.749069,36.742508,54.331146,163.223434,71.154724,70.421051,153.378418,42.433659,71.678688,145.463806,46.721302,75.255135,152.407135,55.740070,74.652992,158.532486,53.082287,4.794618,156.154419,42.020641,1.917320,160.778503,49.383034,-0.045740,146.768661,47.755920,-2.418527,149.605911,53.452362,-127.222504,120.659866,-0.567299,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,7.366000,0.530557,-0.302442,0.093558,0.786311,73.010376,152.625931,49.357243,70.448235,153.557236,42.289074,71.617119,145.573120,46.563808,75.336021,152.578766,55.618263,74.640152,158.794571,52.957809,0.126412,-0.314942,-0.545814,0.766106,1.054654,153.471069,48.036556,4.784821,156.291229,41.911678,1.902567,160.914536,49.249649,-0.067936,146.913071,47.670712,-2.400823,149.765427,53.314190,0.011918,0.995038,-0.097148,0.017881,36.372704,160.190842,53.664951,17.873623,164.820297,70.982071,18.121664,156.658844,36.078526,55.230778,155.906693,36.628143,54.264843,163.377518,70.971077,-0.014343,-0.046732,0.001735,0.998803,37.648380,114.210510,-8.701079,37.604248,112.625137,-9.984026,37.827103,116.441902,-8.345432,34.675125,113.889137,-7.832016,40.487041,113.885857,-8.642839,37.538631,112.618347,-10.010100,37.811676,116.431282,-8.354232,34.772373,113.894760,-7.838407,40.570824,113.925919,-8.547631,17.819868,164.809067,70.991219,18.127909,156.669952,36.072617,55.226421,155.887604,36.604763,54.348057,163.408340,71.009377,70.431831,153.554474,42.298897,71.661148,145.632858,46.586853,75.300591,152.588028,55.608780,74.668900,158.726410,52.932392,4.781027,156.285019,41.915058,1.910252,160.934189,49.243744,-0.052553,146.908325,47.641750,-2.420902,149.750473,53.344582,-127.223251,120.659790,-0.567494,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,7.375000,0.530266,-0.302891,0.094439,0.786229,73.011078,152.785721,49.203270,70.460579,153.709335,42.129883,71.627968,145.729584,46.413197,75.325836,152.745422,55.468369,74.629959,158.958527,52.801617,0.125798,-0.314643,-0.546059,0.766156,1.041614,153.627335,47.915695,4.766076,156.442230,41.784935,1.895708,161.070847,49.124233,-0.085561,147.069901,47.554321,-2.409752,149.926376,53.199299,0.011583,0.995015,-0.097433,0.017825,36.373024,160.358185,53.510864,17.874123,164.985809,70.828667,18.121054,156.804153,35.929836,55.230755,156.076263,36.473103,54.266270,163.566513,70.811859,0.006070,-0.004010,-0.006118,0.999955,37.762833,114.072777,-8.533105,37.583397,112.543396,-9.871049,38.008465,116.284714,-8.103502,34.869114,113.754547,-7.426798,40.590351,113.708435,-8.731066,37.502285,112.547943,-9.902002,38.030228,116.263649,-8.134640,35.253082,113.636383,-7.443087,40.557014,113.866440,-8.454964,17.833700,164.973526,70.833572,18.139282,156.818542,35.930801,55.207588,156.042267,36.446762,54.342949,163.601364,70.829323,70.437744,153.707001,42.143230,71.693199,145.800278,46.445068,75.240074,152.757721,55.439812,74.669273,158.896667,52.778580,4.756285,156.423538,41.793392,1.897891,161.081268,49.126991,-0.059894,147.069168,47.510574,-2.419639,149.934616,53.217678,-127.222549,120.660416,-0.568886,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,7.383000,0.529654,-0.301986,0.096245,0.786770,73.020485,152.932526,49.065060,70.468941,153.827835,41.988407,71.661644,145.864044,46.294373,75.333580,152.917480,55.330883,74.617805,159.120743,52.646549,0.124278,-0.314349,-0.546344,0.766321,1.044680,153.748154,47.793945,4.758313,156.547333,41.649429,1.910007,161.192932,48.986588,-0.090781,147.191330,47.447433,-2.398803,150.061020,53.092342,0.011179,0.995003,-0.097623,0.017712,36.373619,160.487549,53.373802,17.876457,165.107620,70.695480,18.119005,156.912491,35.799782,55.229420,156.213562,36.331917,54.269684,163.716492,70.668030,0.005526,-0.003929,-0.003744,0.999970,37.746838,114.036118,-8.458339,37.574478,112.504425,-9.794567,37.982033,116.249672,-8.031217,34.854813,113.705383,-7.351267,40.576027,113.684990,-8.656301,37.498486,112.514351,-9.822894,37.994061,116.231956,-8.063413,35.189308,113.623177,-7.373851,40.514164,113.810143,-8.346107,17.829912,165.089828,70.704018,18.140535,156.933823,35.803490,55.212109,156.162003,36.293991,54.345428,163.765945,70.682617,70.444946,153.826096,41.993122,71.721352,145.936935,46.328712,75.282074,152.937622,55.314213,74.657974,159.031982,52.627365,4.759057,156.544403,41.647396,1.913391,161.205490,48.984283,-0.079140,147.182388,47.420162,-2.416160,150.057510,53.126091,-127.222610,120.660103,-0.568005,,,,,,,,,,,,,,,,,,,,,,,,,,,
